source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Assess loan risk,Loan Officer-000994,Reject application,Clerk-000917,1.0,661,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000995,Design loan offer,Loan Officer-000003,2.0,"315,950",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000996,Design loan offer,Loan Officer-001000,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000997,Design loan offer,Loan Officer-000999,1.0,313,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000001,Check credit history,Clerk-000002,1.0,0,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000002,Check credit history,Clerk-000992,1.0,923,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000003,Check credit history,Clerk-000004,1.0,1,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000003,Check credit history,Clerk-000013,1.0,688,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000004,Check credit history,Clerk-000983,1.0,684,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000004,Return application back to applicant,Clerk-000006,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000004,Return application back to applicant,Clerk-000007,2.0,"232,462",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000005,Check credit history,Clerk-000009,1.0,2,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000008,Check credit history,Clerk-000003,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000008,Check credit history,Clerk-000010,1.0,3,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000008,Check credit history,Clerk-000012,2.0,"183,686",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000009,Check credit history,Clerk-000011,1.0,233,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000010,Check credit history,Clerk-000011,1.0,878,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000010,Return application back to applicant,Clerk-000023,1.0,689,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000011,Check credit history,Clerk-000013,1.0,4,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000012,Check credit history,Clerk-000014,2.0,"5,924",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000012,Return application back to applicant,Clerk-000005,1.0,464,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000014,Appraise property,Appraiser-000140,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000015,Return application back to applicant,Clerk-000024,1.0,466,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000016,Check credit history,Clerk-000011,1.0,465,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000016,Return application back to applicant,Clerk-000009,1.0,925,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000016,Return application back to applicant,Clerk-000019,1.0,6,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000017,Return application back to applicant,Clerk-000039,1.0,932,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000019,Check credit history,Clerk-000027,1.0,418,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000019,Check credit history,Clerk-000028,1.0,826,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000020,Check credit history,Clerk-000021,1.0,7,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000020,Check credit history,Clerk-000993,1.0,926,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000021,Check credit history,Clerk-000033,1.0,235,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000021,Check credit history,Clerk-000034,1.0,469,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000021,Return application back to applicant,Clerk-000030,1.0,931,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000022,Check credit history,Clerk-000023,1.0,467,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000022,Return application back to applicant,Clerk-000024,1.0,928,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000023,Return application back to applicant,Clerk-000018,1.0,927,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000026,Check credit history,Clerk-000028,1.0,237,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000026,Check credit history,Clerk-000037,1.0,929,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000026,Return application back to applicant,Clerk-000031,1.0,8,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000027,Appraise property,Appraiser-000423,1.0,690,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000027,Check credit history,Clerk-000035,1.0,236,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000028,AML Check,AML Investigator-000277,1.0,468,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000029,Check credit history,Clerk-000030,1.0,9,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000030,Check credit history,Clerk-000036,1.0,470,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000031,Appraise property,Appraiser-000144,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000032,Check credit history,Clerk-000025,2.0,"695,933",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000032,Check credit history,Clerk-000031,1.0,372,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000033,Check credit history,Clerk-000036,1.0,10,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000033,Check credit history,Clerk-000038,1.0,422,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000033,Return application back to applicant,Clerk-000037,1.0,691,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000033,Return application back to applicant,Clerk-000041,1.0,930,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000034,AML Check,AML Investigator-000140,1.0,238,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000034,Appraise property,Appraiser-000005,1.0,11,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000036,Check credit history,Clerk-000039,1.0,692,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000037,Check credit history,Clerk-000038,1.0,12,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000037,Check credit history,Clerk-000042,1.0,421,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000038,Check credit history,Clerk-000039,1.0,188,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000039,Appraise property,Appraiser-000006,1.0,13,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000040,Check credit history,Clerk-000041,1.0,14,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000040,Check credit history,Clerk-000066,1.0,472,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000040,Check credit history,Clerk-000074,1.0,937,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000041,Check credit history,Clerk-000025,1.0,471,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000042,Check credit history,Clerk-000043,1.0,239,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000042,Check credit history,Clerk-000054,1.0,885,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000043,Appraise property,Appraiser-000007,1.0,15,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000043,Return application back to applicant,Clerk-000058,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000044,Check credit history,Clerk-000053,1.0,16,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000044,Check credit history,Clerk-000058,1.0,241,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000045,Check credit history,Clerk-000046,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000046,Check credit history,Clerk-000050,1.0,694,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000047,Return application back to applicant,Clerk-000042,1.0,696,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000048,AML Check,AML Investigator-000436,1.0,693,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000049,Check credit history,Clerk-000062,1.0,475,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000049,Return application back to applicant,Clerk-000067,1.0,936,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000050,AML Check,AML Investigator-000141,1.0,240,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000050,Check credit history,Clerk-000044,1.0,473,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000050,Check credit history,Clerk-000052,1.0,881,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000050,Return application back to applicant,Clerk-000051,1.0,17,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000051,Check credit history,Clerk-000053,2.0,"474,935",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000051,Return application back to applicant,Clerk-000049,1.0,697,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000052,Check credit history,Clerk-000058,1.0,425,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000053,Check credit history,Clerk-000040,1.0,698,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000054,Appraise property,Appraiser-000008,1.0,18,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000054,Return application back to applicant,Clerk-000056,1.0,242,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000057,Appraise property,Appraiser-000146,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000058,Check credit history,Clerk-000061,1.0,19,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000059,Check credit history,Clerk-000053,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000060,Check credit history,Clerk-000044,1.0,650,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000060,Return application back to applicant,Clerk-000064,1.0,476,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000061,Check credit history,Clerk-000072,1.0,244,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000061,Check credit history,Clerk-000087,1.0,941,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000061,Return application back to applicant,Clerk-000069,1.0,477,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000063,Check credit history,Clerk-000073,1.0,20,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000064,Return application back to applicant,Clerk-000074,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000065,AML Check,AML Investigator-000442,1.0,702,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000066,Return application back to applicant,Clerk-000067,1.0,21,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000066,Return application back to applicant,Clerk-000073,1.0,938,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000067,Check credit history,Clerk-000055,1.0,700,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000068,Check credit history,Clerk-000091,1.0,247,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000068,Return application back to applicant,Clerk-000093,1.0,606,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000069,Check credit history,Clerk-000089,1.0,708,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000069,Check credit history,Clerk-000101,1.0,944,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000070,Check credit history,Clerk-000080,1.0,245,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000070,Check credit history,Clerk-000081,1.0,705,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000070,Check credit history,Clerk-000085,1.0,478,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000070,Return application back to applicant,Clerk-000072,1.0,22,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000070,Return application back to applicant,Clerk-000088,1.0,890,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000071,Check credit history,Clerk-000065,1.0,246,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000071,Check credit history,Clerk-000068,1.0,892,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000072,Return application back to applicant,Clerk-000065,1.0,939,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000073,Check credit history,Clerk-000086,1.0,704,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000074,Appraise property,Appraiser-000148,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000074,Return application back to applicant,Clerk-000075,1.0,23,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000075,Appraise property,Appraiser-000149,1.0,200,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000076,Check credit history,Clerk-000083,1.0,24,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000077,Appraise property,Appraiser-000585,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000077,Check credit history,Clerk-000075,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000078,Check credit history,Clerk-000080,1.0,703,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000078,Check credit history,Clerk-000086,1.0,940,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000079,Check credit history,Clerk-000093,1.0,250,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000080,Check credit history,Clerk-000081,1.0,25,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000081,Check credit history,Clerk-000076,1.0,249,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000081,Check credit history,Clerk-000100,1.0,845,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000084,Check credit history,Clerk-000086,1.0,26,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000084,Return application back to applicant,Clerk-000090,1.0,153,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000085,Check credit history,Clerk-000092,1.0,195,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000085,Check credit history,Clerk-000099,1.0,942,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000087,Appraise property,Appraiser-000431,1.0,656,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000087,Return application back to applicant,Clerk-000089,1.0,27,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000088,Check credit history,Clerk-000098,1.0,251,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000088,Return application back to applicant,Clerk-000098,1.0,481,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000089,Check credit history,Clerk-000098,1.0,945,0 days,0 days,0 days,0 days,0 days,0 days,0.0
