source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check credit history,Clerk-000249,AML Check,AML Investigator-000043,1.0,65,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000250,Assess loan risk,Loan Officer-000462,1.0,519,0 days 00:06:24,0 days,0 days,0 days,0 days 00:06:24,0 days 00:00:00,384.0
Check credit history,Clerk-000251,Assess loan risk,Loan Officer-000756,1.0,967,0 days 00:16:20,0 days,0 days,0 days,0 days 00:13:46,0 days 00:02:34,980.0
Check credit history,Clerk-000255,AML Check,AML Investigator-000320,1.0,522,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000256,AML Check,AML Investigator-000460,1.0,745,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000258,Assess loan risk,Loan Officer-000468,1.0,502,0 days 00:16:13,0 days,0 days,0 days,0 days 00:16:13,0 days 00:00:00,973.0
Check credit history,Clerk-000259,AML Check,AML Investigator-000323,1.0,508,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000261,AML Check,AML Investigator-000461,1.0,728,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000263,AML Check,AML Investigator-000048,1.0,71,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000265,AML Check,AML Investigator-000321,1.0,523,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000267,Assess loan risk,Loan Officer-000167,1.0,72,0 days 00:15:35,0 days,0 days,0 days,0 days 00:02:19,0 days 00:13:16,935.0
Check credit history,Clerk-000268,AML Check,AML Investigator-000324,1.0,521,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000273,AML Check,AML Investigator-000049,1.0,73,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000273,AML Check,AML Investigator-000592,1.0,976,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000274,Assess loan risk,Loan Officer-000125,1.0,748,0 days 00:20:35,0 days,0 days,0 days,0 days 00:16:46,0 days 00:03:49,1235.0
Check credit history,Clerk-000276,Assess loan risk,Loan Officer-000478,1.0,526,0 days 00:22:51,0 days,0 days,0 days,0 days 00:16:45,0 days 00:06:06,1371.0
Check credit history,Clerk-000276,Assess loan risk,Loan Officer-000771,1.0,975,0 days 00:22:58,0 days,0 days,0 days,0 days 00:22:58,0 days 00:00:00,1378.0
Check credit history,Clerk-000282,Assess loan risk,Loan Officer-000850,1.0,290,0 days 00:29:42,0 days,0 days,0 days,0 days 00:29:42,0 days 00:00:00,1782.0
Check credit history,Clerk-000284,Assess loan risk,Loan Officer-000177,1.0,77,0 days 00:23:21,0 days,0 days,0 days,0 days 00:23:21,0 days 00:00:00,1401.0
Check credit history,Clerk-000287,AML Check,AML Investigator-000327,1.0,527,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000288,Assess loan risk,Loan Officer-000181,1.0,76,0 days 00:18:06,0 days,0 days,0 days,0 days 00:13:07,0 days 00:04:59,1086.0
Check credit history,Clerk-000289,Assess loan risk,Loan Officer-000858,1.0,279,0 days 00:19:34,0 days,0 days,0 days,0 days 00:19:34,0 days 00:00:00,1174.0
Check credit history,Clerk-000293,Assess loan risk,Loan Officer-000185,1.0,61,0 days 00:26:28,0 days,0 days,0 days,0 days 00:19:09,0 days 00:07:19,1588.0
Check credit history,Clerk-000294,AML Check,AML Investigator-000190,1.0,295,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000298,Assess loan risk,Loan Officer-000788,1.0,980,0 days 00:13:15,0 days,0 days,0 days,0 days 00:13:15,0 days 00:00:00,795.0
Check credit history,Clerk-000299,Assess loan risk,Loan Officer-000142,1.0,755,0 days 00:19:01,0 days,0 days,0 days,0 days 00:06:51,0 days 00:12:10,1141.0
Check credit history,Clerk-000302,AML Check,AML Investigator-000191,1.0,298,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000305,Assess loan risk,Loan Officer-000141,1.0,758,0 days 00:21:44,0 days,0 days,0 days,0 days 00:15:41,0 days 00:06:03,1304.0
Check credit history,Clerk-000308,Assess loan risk,Loan Officer-000793,1.0,982,0 days 00:11:08,0 days,0 days,0 days,0 days 00:11:08,0 days 00:00:00,668.0
Check credit history,Clerk-000310,Assess loan risk,Loan Officer-000144,1.0,757,0 days 00:19:45,0 days,0 days,0 days,0 days 00:18:39,0 days 00:01:06,1185.0
Check credit history,Clerk-000312,Assess loan risk,Loan Officer-000807,1.0,987,0 days 00:24:21,0 days,0 days,0 days,0 days 00:24:21,0 days 00:00:00,1461.0
Check credit history,Clerk-000316,Assess loan risk,Loan Officer-000868,1.0,301,0 days 00:20:57,0 days,0 days,0 days,0 days 00:20:57,0 days 00:00:00,1257.0
Check credit history,Clerk-000318,Assess loan risk,Loan Officer-000505,1.0,536,0 days 00:20:26,0 days,0 days,0 days,0 days 00:12:33,0 days 00:07:53,1226.0
Check credit history,Clerk-000323,AML Check,AML Investigator-000599,1.0,989,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000324,Assess loan risk,Loan Officer-000200,1.0,78,0 days 00:21:25,0 days,0 days,0 days,0 days 00:21:25,0 days 00:00:00,1285.0
Check credit history,Clerk-000326,AML Check,AML Investigator-000598,1.0,988,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000329,Assess loan risk,Loan Officer-000160,1.0,762,0 days 00:21:19,0 days,0 days,0 days,0 days 00:16:45,0 days 00:04:34,1279.0
Check credit history,Clerk-000330,AML Check,AML Investigator-000193,1.0,285,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000330,AML Check,AML Investigator-000470,1.0,765,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000330,Assess loan risk,Loan Officer-000814,1.0,990,0 days 00:25:23,0 days,0 days,0 days,0 days 00:21:23,0 days 00:04:00,1523.0
Check credit history,Clerk-000331,AML Check,AML Investigator-000194,1.0,284,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000331,Assess loan risk,Loan Officer-000511,1.0,540,0 days 00:20:10,0 days,0 days,0 days,0 days 00:20:10,0 days 00:00:00,1210.0
Check credit history,Clerk-000334,Assess loan risk,Loan Officer-000513,1.0,539,0 days 00:19:36,0 days,0 days,0 days,0 days 00:07:00,0 days 00:12:36,1176.0
Check credit history,Clerk-000334,Assess loan risk,Loan Officer-000804,1.0,992,0 days 00:16:26,0 days,0 days,0 days,0 days 00:16:26,0 days 00:00:00,986.0
Check credit history,Clerk-000338,Assess loan risk,Loan Officer-000169,1.0,767,0 days 00:20:43,0 days,0 days,0 days,0 days 00:20:43,0 days 00:00:00,1243.0
Check credit history,Clerk-000339,AML Check,AML Investigator-000052,1.0,83,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000340,Assess loan risk,Loan Officer-000518,1.0,543,0 days 00:17:57,0 days,0 days,0 days,0 days 00:04:53,0 days 00:13:04,1077.0
Check credit history,Clerk-000343,Assess loan risk,Loan Officer-000174,1.0,768,0 days 00:20:59,0 days,0 days,0 days,0 days 00:16:16,0 days 00:04:43,1259.0
Check credit history,Clerk-000345,AML Check,AML Investigator-000053,1.0,86,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000346,AML Check,AML Investigator-000054,1.0,84,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000346,AML Check,AML Investigator-000473,1.0,751,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000346,Assess loan risk,Loan Officer-000523,1.0,546,0 days 00:26:40,0 days,0 days,0 days,0 days 00:20:00,0 days 00:06:40,1600.0
Check credit history,Clerk-000347,Assess loan risk,Loan Officer-000211,1.0,85,0 days 00:24:39,0 days,0 days,0 days,0 days 00:20:33,0 days 00:04:06,1479.0
Check credit history,Clerk-000347,Assess loan risk,Loan Officer-000889,1.0,305,0 days 00:12:54,0 days,0 days,0 days,0 days 00:03:53,0 days 00:09:01,774.0
Check credit history,Clerk-000348,Assess loan risk,Loan Officer-000214,1.0,87,0 days 00:23:38,0 days,0 days,0 days,0 days 00:23:38,0 days 00:00:00,1418.0
Check credit history,Clerk-000350,Assess loan risk,Loan Officer-000821,1.0,993,0 days 00:31:24,0 days,0 days,0 days,0 days 00:31:24,0 days 00:00:00,1884.0
Check credit history,Clerk-000352,Assess loan risk,Loan Officer-000519,1.0,544,0 days 00:20:57,0 days,0 days,0 days,0 days 00:15:35,0 days 00:05:22,1257.0
Check credit history,Clerk-000355,AML Check,AML Investigator-000197,1.0,308,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000356,AML Check,AML Investigator-000056,1.0,90,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000357,Assess loan risk,Loan Officer-000819,1.0,979,0 days 00:17:23,0 days,0 days,0 days,0 days 00:03:37,0 days 00:13:46,1043.0
Check credit history,Clerk-000369,Assess loan risk,Loan Officer-000899,1.0,313,0 days 00:15:03,0 days,0 days,0 days,0 days 00:15:03,0 days 00:00:00,903.0
Check credit history,Clerk-000370,AML Check,AML Investigator-000336,1.0,532,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000370,Assess loan risk,Loan Officer-000234,1.0,93,0 days 00:17:57,0 days,0 days,0 days,0 days 00:13:03,0 days 00:04:54,1077.0
Check credit history,Clerk-000371,AML Check,AML Investigator-000059,1.0,94,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000374,Assess loan risk,Loan Officer-000827,1.0,984,0 days 00:21:54,0 days,0 days,0 days,0 days 00:15:42,0 days 00:06:12,1314.0
Check credit history,Clerk-000374,Assess loan risk,Loan Officer-000910,1.0,296,0 days 00:23:25,0 days,0 days,0 days,0 days 00:09:53,0 days 00:13:32,1405.0
Check credit history,Clerk-000377,AML Check,AML Investigator-000060,1.0,96,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000381,AML Check,AML Investigator-000476,1.0,771,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000381,Assess loan risk,Loan Officer-000533,1.0,553,0 days 00:23:47,0 days,0 days,0 days,0 days 00:17:46,0 days 00:06:01,1427.0
Check credit history,Clerk-000382,AML Check,AML Investigator-000475,1.0,769,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000385,AML Check,AML Investigator-000478,1.0,774,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000387,Assess loan risk,Loan Officer-000203,1.0,756,0 days 00:19:55,0 days,0 days,0 days,0 days 00:19:55,0 days 00:00:00,1195.0
Check credit history,Clerk-000388,AML Check,AML Investigator-000203,1.0,297,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000388,Assess loan risk,Loan Officer-000248,1.0,54,0 days 00:20:03,0 days,0 days,0 days,0 days 00:12:15,0 days 00:07:48,1203.0
Check credit history,Clerk-000390,AML Check,AML Investigator-000479,1.0,772,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000391,Assess loan risk,Loan Officer-000210,1.0,753,0 days 00:17:28,0 days,0 days,0 days,0 days 00:02:40,0 days 00:14:48,1048.0
Check credit history,Clerk-000397,AML Check,AML Investigator-000204,1.0,320,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000397,AML Check,AML Investigator-000480,1.0,777,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000401,Assess loan risk,Loan Officer-000546,1.0,556,0 days 00:22:25,0 days,0 days,0 days,0 days 00:17:27,0 days 00:04:58,1345.0
Check credit history,Clerk-000403,AML Check,AML Investigator-000339,1.0,558,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000403,Assess loan risk,Loan Officer-000205,1.0,775,0 days 00:13:59,0 days,0 days,0 days,0 days 00:01:09,0 days 00:12:50,839.0
Check credit history,Clerk-000403,Assess loan risk,Loan Officer-000258,1.0,97,0 days 00:17:58,0 days,0 days,0 days,0 days 00:16:37,0 days 00:01:21,1078.0
Check credit history,Clerk-000407,AML Check,AML Investigator-000061,1.0,100,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000410,AML Check,AML Investigator-000063,1.0,99,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000411,AML Check,AML Investigator-000340,1.0,559,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000413,AML Check,AML Investigator-000482,1.0,780,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000415,Assess loan risk,Loan Officer-000272,1.0,102,0 days 00:13:35,0 days,0 days,0 days,0 days 00:10:09,0 days 00:03:26,815.0
Check credit history,Clerk-000420,Assess loan risk,Loan Officer-000268,1.0,104,0 days 00:15:30,0 days,0 days,0 days,0 days 00:08:52,0 days 00:06:38,930.0
Check credit history,Clerk-000427,AML Check,AML Investigator-000484,1.0,766,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000430,Assess loan risk,Loan Officer-000234,1.0,782,0 days 00:17:58,0 days,0 days,0 days,0 days 00:14:00,0 days 00:03:58,1078.0
Check credit history,Clerk-000431,Assess loan risk,Loan Officer-000219,1.0,747,0 days 00:15:21,0 days,0 days,0 days,0 days 00:03:14,0 days 00:12:07,921.0
Check credit history,Clerk-000432,Assess loan risk,Loan Officer-000958,1.0,289,0 days 00:07:59,0 days,0 days,0 days,0 days 00:07:59,0 days 00:00:00,479.0
Check credit history,Clerk-000433,Assess loan risk,Loan Officer-000960,1.0,310,0 days 00:22:15,0 days,0 days,0 days,0 days 00:22:15,0 days 00:00:00,1335.0
Check credit history,Clerk-000434,Assess loan risk,Loan Officer-000276,1.0,88,0 days 00:25:49,0 days,0 days,0 days,0 days 00:25:49,0 days 00:00:00,1549.0
Check credit history,Clerk-000436,AML Check,AML Investigator-000066,1.0,106,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000442,AML Check,AML Investigator-000344,1.0,550,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000450,AML Check,AML Investigator-000069,1.0,110,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000450,Assess loan risk,Loan Officer-000975,1.0,321,0 days 00:23:39,0 days,0 days,0 days,0 days 00:12:19,0 days 00:11:20,1419.0
Check credit history,Clerk-000452,AML Check,AML Investigator-000346,1.0,524,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000453,Assess loan risk,Loan Officer-000238,1.0,785,0 days 00:22:47,0 days,0 days,0 days,0 days 00:20:45,0 days 00:02:02,1367.0
Check credit history,Clerk-000456,Assess loan risk,Loan Officer-000587,1.0,552,0 days 00:10:47,0 days,0 days,0 days,0 days 00:03:19,0 days 00:07:28,647.0
Check credit history,Clerk-000464,AML Check,AML Investigator-000347,1.0,562,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000466,Assess loan risk,Loan Officer-000608,1.0,569,0 days 00:32:36,0 days,0 days,0 days,0 days 00:23:16,0 days 00:09:20,1956.0
Check credit history,Clerk-000468,AML Check,AML Investigator-000211,1.0,327,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000468,AML Check,AML Investigator-000490,1.0,792,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000472,AML Check,AML Investigator-000073,1.0,116,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000475,AML Check,AML Investigator-000351,1.0,567,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000477,Assess loan risk,Loan Officer-000261,1.0,796,0 days 00:24:41,0 days,0 days,0 days,0 days 00:12:07,0 days 00:12:34,1481.0
Check credit history,Clerk-000480,Assess loan risk,Loan Officer-000617,1.0,570,0 days 00:18:15,0 days,0 days,0 days,0 days 00:11:38,0 days 00:06:37,1095.0
Check credit history,Clerk-000480,Assess loan risk,Loan Officer-000991,1.0,331,0 days 00:25:01,0 days,0 days,0 days,0 days 00:21:09,0 days 00:03:52,1501.0
Check credit history,Clerk-000483,Assess loan risk,Loan Officer-000304,1.0,119,0 days 00:19:10,0 days,0 days,0 days,0 days 00:19:10,0 days 00:00:00,1150.0
Check credit history,Clerk-000486,Assess loan risk,Loan Officer-000004,1.0,334,0 days 00:19:30,0 days,0 days,0 days,0 days 00:14:06,0 days 00:05:24,1170.0
Check credit history,Clerk-000487,Assess loan risk,Loan Officer-000994,1.0,335,0 days 00:31:03,0 days,0 days,0 days,0 days 00:31:03,0 days 00:00:00,1863.0
Check credit history,Clerk-000490,Assess loan risk,Loan Officer-000607,1.0,571,0 days 00:24:41,0 days,0 days,0 days,0 days 00:12:25,0 days 00:12:16,1481.0
Check credit history,Clerk-000493,AML Check,AML Investigator-000076,1.0,101,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000495,Assess loan risk,Loan Officer-000622,1.0,576,0 days 00:16:34,0 days,0 days,0 days,0 days 00:12:34,0 days 00:04:00,994.0
Check credit history,Clerk-000499,AML Check,AML Investigator-000353,1.0,575,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000499,Assess loan risk,Loan Officer-000313,1.0,122,0 days 00:21:36,0 days,0 days,0 days,0 days 00:18:51,0 days 00:02:45,1296.0
Check credit history,Clerk-000500,Assess loan risk,Loan Officer-000275,1.0,800,0 days 00:19:36,0 days,0 days,0 days,0 days 00:19:36,0 days 00:00:00,1176.0
Check credit history,Clerk-000501,Assess loan risk,Loan Officer-000279,1.0,722,0 days 00:26:17,0 days,0 days,0 days,0 days 00:21:44,0 days 00:04:33,1577.0
Check credit history,Clerk-000505,AML Check,AML Investigator-000079,1.0,125,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000507,Assess loan risk,Loan Officer-000319,1.0,126,0 days 00:22:59,0 days,0 days,0 days,0 days 00:09:05,0 days 00:13:54,1379.0
Check credit history,Clerk-000510,AML Check,AML Investigator-000218,1.0,340,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check credit history,Clerk-000513,AML Check,AML Investigator-000080,1.0,127,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
