source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check  application  form completeness,Clerk-000675,Check credit history,Clerk-000682,1.0,861,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000676,Check credit history,Clerk-000665,1.0,393,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000676,Check credit history,Clerk-000681,1.0,860,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000676,Return application back to applicant,Clerk-000679,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000677,Check credit history,Clerk-000688,1.0,392,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000677,Return application back to applicant,Clerk-000679,1.0,862,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000680,Check credit history,Clerk-000706,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000682,Check credit history,Clerk-000677,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000683,Check credit history,Clerk-000691,1.0,863,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000684,Appraise property,Appraiser-000249,1.0,394,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000687,Check credit history,Clerk-000688,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000687,Check credit history,Clerk-000689,1.0,395,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000687,Return application back to applicant,Clerk-000686,1.0,635,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000689,Return application back to applicant,Clerk-000688,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000690,Appraise property,Appraiser-000542,1.0,864,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000690,Return application back to applicant,Clerk-000691,2.0,"154,396",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000690,Return application back to applicant,Clerk-000694,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000691,Check credit history,Clerk-000680,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000692,Check credit history,Clerk-000693,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000692,Check credit history,Clerk-000694,1.0,397,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000692,Check credit history,Clerk-000695,1.0,638,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000693,AML Check,AML Investigator-000376,1.0,639,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000693,Return application back to applicant,Clerk-000696,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000694,AML Check,AML Investigator-000102,1.0,160,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000696,Appraise property,Appraiser-000251,1.0,398,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000696,Check credit history,Clerk-000699,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000697,Check credit history,Clerk-000698,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000699,Check credit history,Clerk-000700,1.0,399,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000701,Return application back to applicant,Clerk-000709,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000702,Check credit history,Clerk-000705,1.0,400,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000703,Return application back to applicant,Clerk-000704,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000704,Appraise property,Appraiser-000097,1.0,161,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000705,Check credit history,Clerk-000706,1.0,162,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000707,Check credit history,Clerk-000716,1.0,163,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000709,Check credit history,Clerk-000710,1.0,164,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000710,Appraise property,Appraiser-000399,1.0,628,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000711,Check credit history,Clerk-000712,1.0,165,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000712,Check credit history,Clerk-000718,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000714,Check credit history,Clerk-000716,1.0,633,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000715,Appraise property,Appraiser-000100,1.0,166,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000715,Appraise property,Appraiser-000402,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000717,Check credit history,Clerk-000718,1.0,167,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000717,Check credit history,Clerk-000722,1.0,635,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000719,Check credit history,Clerk-000715,1.0,396,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000720,Return application back to applicant,Clerk-000725,1.0,403,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000721,Check credit history,Clerk-000727,2.0,"168,401",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000722,Appraise property,Appraiser-000101,1.0,169,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000722,Check credit history,Clerk-000724,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000723,Return application back to applicant,Clerk-000721,1.0,866,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000724,Appraise property,Appraiser-000102,1.0,170,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000724,Check credit history,Clerk-000720,1.0,865,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000724,Return application back to applicant,Clerk-000723,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000725,Return application back to applicant,Clerk-000737,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000726,AML Check,AML Investigator-000239,1.0,402,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000726,Return application back to applicant,Clerk-000728,1.0,171,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000727,AML Check,AML Investigator-000523,1.0,867,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000727,Check credit history,Clerk-000720,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000728,Check credit history,Clerk-000732,1.0,404,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000728,Return application back to applicant,Clerk-000733,1.0,870,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000729,Appraise property,Appraiser-000104,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000729,Appraise property,Appraiser-000544,1.0,868,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000730,Check credit history,Clerk-000739,2.0,"407,873",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000730,Return application back to applicant,Clerk-000739,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000731,Check credit history,Clerk-000735,1.0,173,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000732,Check credit history,Clerk-000734,1.0,872,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000733,Appraise property,Appraiser-000105,1.0,174,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000733,Check credit history,Clerk-000736,1.0,405,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000734,Check credit history,Clerk-000740,1.0,408,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000737,Return application back to applicant,Clerk-000738,1.0,406,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000738,Appraise property,Appraiser-000106,1.0,175,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000738,Return application back to applicant,Clerk-000741,1.0,871,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000739,Check credit history,Clerk-000746,1.0,176,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000740,Check credit history,Clerk-000735,2.0,"643,875",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000742,AML Check,AML Investigator-000383,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000742,Check credit history,Clerk-000744,1.0,409,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000743,Appraise property,Appraiser-000259,1.0,410,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000744,Check credit history,Clerk-000743,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000744,Return application back to applicant,Clerk-000743,1.0,874,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000745,Appraise property,Appraiser-000407,1.0,645,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000745,Appraise property,Appraiser-000550,1.0,880,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000747,AML Check,AML Investigator-000245,1.0,411,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000747,Check credit history,Clerk-000764,1.0,862,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000748,Appraise property,Appraiser-000547,1.0,877,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000748,Check credit history,Clerk-000751,1.0,644,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000749,Check credit history,Clerk-000750,1.0,412,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000749,Return application back to applicant,Clerk-000751,1.0,876,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000750,AML Check,AML Investigator-000528,1.0,878,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000750,Check credit history,Clerk-000757,1.0,646,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000751,Check credit history,Clerk-000752,1.0,413,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000752,Check credit history,Clerk-000753,1.0,177,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000754,Check credit history,Clerk-000761,1.0,414,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000754,Return application back to applicant,Clerk-000755,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000754,Return application back to applicant,Clerk-000758,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000755,Return application back to applicant,Clerk-000747,1.0,647,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000756,Check credit history,Clerk-000757,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000757,Check credit history,Clerk-000753,1.0,879,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000757,Check credit history,Clerk-000762,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000758,Appraise property,Appraiser-000110,1.0,180,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000759,Check credit history,Clerk-000762,1.0,181,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000759,Return application back to applicant,Clerk-000767,1.0,651,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000760,Check credit history,Clerk-000752,1.0,648,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000760,Check credit history,Clerk-000761,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000763,Check credit history,Clerk-000766,2.0,"183,650",0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000764,Check credit history,Clerk-000754,1.0,649,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000764,Check credit history,Clerk-000758,1.0,416,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000765,Return application back to applicant,Clerk-000770,1.0,184,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000767,Check credit history,Clerk-000768,1.0,185,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Check  application  form completeness,Clerk-000768,Check credit history,Clerk-000758,1.0,652,0 days,0 days,0 days,0 days,0 days,0 days,0.0
