source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000002,5.0,"8,139,187,199,720",0 days 01:49:20,0 days,0 days 00:00:00,0 days 00:44:44,0 days 00:00:00,0 days 00:26:18,6560.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000003,8.0,"56,437,549,599,703,753,908,921",0 days 02:28:39,0 days,0 days 00:00:00,0 days 00:38:34,0 days 00:16:43,0 days 00:35:59,8919.0
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000004,4.0,"69,162,453,475",0 days 01:17:34,0 days,0 days 00:13:00,0 days 00:05:50,0 days 00:10:23,0 days 00:08:30,4654.0
Check credit history,Clerk-000006,AML Check,AML Investigator-000001,29.0,"52,58,166,191,248,297,319,352,353,385,391,459,491,508,512,554,608,609,634,636,639,642,702,732,748,801,833,877,949",0 days 04:55:47,0 days,0 days 00:00:00,0 days 04:55:47,0 days 00:00:00,0 days 00:00:00,17747.0
Check credit history,Clerk-000006,Appraise property,Appraiser-000001,5.0,"63,384,422,892,986",0 days 01:05:33,0 days,0 days 00:00:00,0 days 01:05:33,0 days 00:00:00,0 days 00:00:00,3933.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000001,7.0,"21,140,198,412,416,680,755",0 days 02:37:40,0 days,0 days 00:16:52,0 days 00:51:21,0 days 00:06:27,0 days 00:19:27,9460.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000002,2.0,"65,656",0 days 00:33:19,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:17:59,0 days 00:00:00,1999.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000003,5.0,"320,479,578,698,723",0 days 02:13:53,0 days,0 days 00:00:00,0 days 00:48:24,0 days 00:02:39,0 days 00:16:10,8033.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000004,5.0,"40,54,285,812,904",0 days 01:51:25,0 days,0 days 00:26:38,0 days 00:08:25,0 days 00:05:27,0 days 00:29:47,6685.0
Check credit history,Clerk-000007,AML Check,AML Investigator-000001,32.0,"11,17,34,45,94,182,185,225,261,275,410,463,525,605,650,689,717,719,726,738,759,773,774,780,817,863,873,897,899,950,967,988",0 days 08:19:32,0 days,0 days 00:00:00,0 days 08:19:32,0 days 00:00:00,0 days 00:00:00,29972.0
Check credit history,Clerk-000007,Appraise property,Appraiser-000001,2.0,"448,735",0 days 00:23:43,0 days,0 days 00:00:00,0 days 00:23:43,0 days 00:00:00,0 days 00:00:00,1423.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000001,2.0,"150,664",0 days 00:39:03,0 days,0 days 00:00:00,0 days 00:18:28,0 days 00:00:00,0 days 00:20:35,2343.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000002,7.0,"3,71,95,148,794,836,867",0 days 03:32:08,0 days,0 days 00:00:00,0 days 01:03:11,0 days 01:24:27,0 days 01:04:30,12728.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000003,6.0,"41,51,380,441,750,970",0 days 02:27:21,0 days,0 days 00:00:00,0 days 00:44:54,0 days 00:27:12,0 days 00:36:31,8841.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000004,6.0,"4,23,171,390,462,821",0 days 01:56:17,0 days,0 days 00:10:50,0 days 00:01:25,0 days 00:35:02,0 days 00:40:21,6977.0
Check credit history,Clerk-000008,AML Check,AML Investigator-000001,22.0,"27,59,101,118,168,201,223,250,354,369,378,414,501,507,514,541,562,565,644,673,731,782",0 days 04:03:04,0 days,0 days 00:05:55,0 days 03:57:09,0 days 00:00:00,0 days 00:00:00,14584.0
Check credit history,Clerk-000008,Appraise property,Appraiser-000001,4.0,"305,457,710,901",0 days 02:08:47,0 days,0 days 00:00:00,0 days 02:08:47,0 days 00:00:00,0 days 00:00:00,7727.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000001,9.0,"16,44,120,180,483,568,596,944,968",0 days 02:57:36,0 days,0 days 00:00:00,0 days 00:29:05,0 days 00:39:44,0 days 01:26:22,10656.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000002,7.0,"74,559,580,729,754,791,800",0 days 02:46:59,0 days,0 days 00:00:00,0 days 00:57:58,0 days 00:29:12,0 days 00:16:54,10019.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000003,4.0,"92,626,758,934",0 days 01:18:38,0 days,0 days 00:00:00,0 days 00:13:32,0 days 00:11:33,0 days 00:17:09,4718.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000004,9.0,"30,46,112,154,480,635,687,855,895",0 days 03:42:36,0 days,0 days 00:52:25,0 days 00:15:13,0 days 00:06:42,0 days 00:25:24,13356.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000001,19.0,"58,148,290,292,338,378,381,405,477,541,691,694,757,765,785,816,833,960,978",0 days 21:18:59,0 days,0 days 01:17:38,0 days 00:58:04,0 days 04:21:52,0 days 11:54:04,76739.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000002,28.0,"25,50,88,97,103,132,142,294,385,416,490,519,555,576,627,678,688,728,813,817,847,851,872,882,889,904,944,969",1 days 06:19:26,0 days,0 days 01:25:50,0 days 02:36:46,0 days 07:27:28.000998,0 days 16:36:43.999002,109166.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000003,21.0,"53,188,192,197,204,252,280,318,334,349,437,561,649,657,771,775,829,845,871,877,984",0 days 20:54:04,0 days,0 days 00:16:33,0 days 00:40:14,0 days 02:40:17.001998,0 days 12:14:47.998002,75244.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000004,21.0,"37,75,246,288,328,357,369,382,392,421,429,530,554,744,759,791,792,804,837,902,924",0 days 18:58:40,0 days,0 days 00:37:21,0 days 00:22:09,0 days 05:58:09.001998,0 days 05:29:59.998002,68320.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000005,24.0,"6,11,93,120,131,147,149,253,263,268,283,327,348,453,511,592,610,618,712,919,932,935,952,962",0 days 22:11:26,0 days,0 days 01:05:34,0 days 00:22:02,0 days 05:05:17.999999,0 days 12:09:25.000001,79886.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000006,15.0,"82,121,126,129,207,240,272,312,475,548,774,815,826,922,940",0 days 15:21:15,0 days,0 days 01:12:49,0 days 00:47:13,0 days 02:04:06,0 days 09:21:56,55275.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000007,18.0,"28,90,273,347,386,393,398,460,539,564,605,621,623,705,719,735,736,991",0 days 12:40:12,0 days,0 days 00:00:00,0 days 00:48:48,0 days 01:25:35.001997,0 days 07:18:59.998003,45612.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000008,23.0,"41,49,101,150,154,335,340,363,399,409,433,439,535,574,615,636,663,720,761,842,854,860,886",0 days 20:53:26,0 days,0 days 00:21:14,0 days 00:55:25,0 days 04:43:31.999999,0 days 08:45:05.000001,75206.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000001,48.0,"105,113,142,145,155,195,249,253,268,287,329,347,373,378,395,405,409,413,423,433,435,442,483,604,609,614,626,655,694,710,730,737,779,792,824,851,878,886,919,926,932,946,971",0 days 01:06:41,0 days,0 days 00:00:00,0 days 01:06:41,0 days 00:00:00,0 days 00:00:00,4001.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000002,46.0,"6,7,9,12,35,101,190,230,267,277,311,330,340,348,355,392,416,422,440,479,496,530,544,551,582,593,599,610,617,628,685,694,700,732,733,802,813,889,892,934,973,974,992",0 days 00:14:28,0 days,0 days 00:00:00,0 days 00:14:28,0 days 00:00:00,0 days 00:00:00,868.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000003,56.0,"12,18,19,22,57,63,87,91,110,113,154,160,173,184,193,229,246,253,368,372,377,379,387,392,400,411,414,416,440,491,507,534,535,561,574,582,645,650,655,670,698,714,730,777,783,799,824,871,957",0 days 01:19:46,0 days,0 days 00:00:00,0 days 01:19:46,0 days 00:00:00,0 days 00:00:00,4786.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000004,53.0,"7,19,83,96,101,103,104,157,173,178,192,193,268,273,318,328,340,346,373,377,386,400,423,439,453,470,479,485,527,530,582,593,700,726,751,759,761,775,824,863,889,912,929,948,952,959",0 days 01:14:29,0 days,0 days 00:00:00,0 days 01:14:29,0 days 00:00:00,0 days 00:00:00,4469.0
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000001,248.0,"4,7,9,13,17,19,22,25,39,43,50,56,61,71,72,83,87,94,100,101,103,105,113,121,126,127,128,131,133,137,142,145,147,155,163,173,180,181,182,192,195,204,221,228,230,244,249,253,258,261,268,272,273,277,280,287,297,313,314,317,318,320,322,327,329,333,334,335,336,339,346,347,363,372,373,377,378,379,381,384,392,395,400,405,409,413,414,416,420,423,426,428,433,435,437,439,440,441,442,461,477,479,483,489,495,505,507,513,527,534,541,545,548,549,551,553,558,560,564,573,575,577,579,598,604,609,610,614,617,623,626,627,640,645,655,657,663,668,671,675,679,680,694,698,702,707,710,711,724,726,727,730,737,755,761,765,771,775,777,779,787,792,794,798,802,813,815,816,822,824,829,832,835,841,851,854,862,867,871,872,877,878,885,886,892,894,902,903,912,919,924,926,929,930,932,943,946,948,952,956,958,961,962,971,974,984,993",5 days 01:11:41,0 days,0 days 00:05:52,4 days 00:44:52,0 days 01:13:10,0 days 04:21:59,436301.0
Design loan offer,Loan Officer-000002,Approve Loan Offer,Senior Officer-000001,243.0,"6,7,9,12,30,35,40,41,49,51,53,54,63,66,75,84,87,88,96,97,101,104,110,112,113,115,142,151,175,181,182,184,190,192,195,196,204,219,222,229,230,246,249,254,263,264,267,277,280,288,290,294,301,305,311,312,313,314,328,329,330,331,338,340,342,348,355,357,368,369,382,383,386,388,392,398,400,403,415,416,421,422,429,435,440,441,442,443,456,460,465,470,472,479,485,496,499,509,514,518,522,530,539,540,544,551,555,559,561,564,568,569,571,574,581,582,593,599,604,610,614,615,617,621,628,637,639,648,655,657,658,667,668,677,678,679,682,685,688,694,700,705,708,714,715,718,727,730,732,733,735,737,743,744,748,755,757,760,767,774,776,783,784,785,799,802,809,813,816,817,821,824,831,832,833,837,847,848,871,873,878,882,885,889,892,911,917,928,934,935,936,939,945,950,951,955,956,959,966,969,973,974,984,992,994",5 days 16:13:10,0 days,0 days 00:46:39,4 days 17:43:03,0 days 01:34:22.000999,0 days 05:18:03.999001,490390.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000001,203.0,"11,12,16,18,19,22,33,37,57,58,63,87,91,92,93,110,113,125,129,132,135,138,145,148,150,154,157,160,162,173,178,180,184,188,189,193,194,197,200,207,229,230,236,240,246,252,253,260,267,273,274,283,292,306,313,330,346,347,350,355,360,368,372,373,377,378,379,385,387,392,400,409,411,413,414,416,435,437,440,441,450,453,472,475,483,490,491,497,502,505,507,511,521,527,534,535,546,561,568,574,576,582,596,597,599,600,604,609,611,616,618,633,636,645,650,655,657,668,670,681,691,698,702,714,719,720,724,725,730,733,736,746,759,761,769,777,779,780,783,792,799,804,805,810,823,824,827,835,836,842,845,865,869,871,883,885,888,889,892,894,895,919,922,926,932,940,944,948,957,959,960,962,964,966,978,990,994",4 days 06:46:15,0 days,0 days 00:05:07,3 days 10:38:48,0 days 02:42:47.000999,0 days 04:23:19.999001,369975.0
Design loan offer,Loan Officer-000004,Approve Loan Offer,Senior Officer-000001,218.0,"6,7,9,13,18,19,25,27,28,31,35,57,65,71,77,82,83,90,96,101,103,104,105,120,128,132,142,144,149,154,157,160,173,178,179,192,193,198,204,218,230,239,244,246,255,261,268,273,285,311,318,321,327,328,336,340,346,348,349,352,356,368,369,372,373,377,383,386,387,391,393,394,398,399,400,411,422,423,429,433,439,442,444,445,453,470,472,479,483,485,491,505,519,522,525,527,530,535,544,553,554,556,559,566,577,582,583,584,592,593,598,603,605,628,630,636,640,641,649,650,668,678,683,685,690,697,698,700,702,709,712,726,728,744,746,751,759,761,775,779,783,791,799,801,802,807,814,816,824,826,827,851,860,863,866,871,874,886,889,897,900,904,910,912,917,926,929,930,931,948,952,953,959,963,964,979,985,991,992",4 days 12:42:27,0 days,0 days 01:27:22,3 days 15:32:46,0 days 01:36:28.000999,0 days 05:10:30.999001,391347.0
Prepare acceptance pack,Clerk-000001,Approve and post home insurance quote,Loan Officer-000001,5.0,"113,470,593,746,952",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Approve and post home insurance quote,Loan Officer-000002,6.0,"18,120,126,400,574,593",0 days 00:09:30,0 days,0 days 00:00:00,0 days 00:09:30,0 days 00:00:00,0 days 00:00:00,570.0
Prepare acceptance pack,Clerk-000001,Approve and post home insurance quote,Loan Officer-000003,1.0,824,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Approve and post home insurance quote,Loan Officer-000004,3.0,"429,553,824",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000001,12.0,"19,56,305,373,495,582,668,688,698,889,892,948",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000002,16.0,"11,175,253,342,439,440,564,573,603,641,714,730,775,807,979,985",0 days 00:02:49,0 days,0 days 00:00:00,0 days 00:02:49,0 days 00:00:00,0 days 00:00:00,169.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000003,12.0,"268,372,405,413,433,598,609,694,735,815,847,863",0 days 00:11:59,0 days,0 days 00:00:00,0 days 00:11:59,0 days 00:00:00,0 days 00:00:00,719.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000004,17.0,"12,57,154,193,252,267,320,340,349,392,582,614,628,639,690,792,851",0 days 00:10:35,0 days,0 days 00:00:00,0 days 00:10:35,0 days 00:00:00,0 days 00:00:00,635.0
Prepare acceptance pack,Clerk-000002,Approve and post home insurance quote,Loan Officer-000001,3.0,"490,698,926",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and post home insurance quote,Loan Officer-000002,5.0,"355,460,499,866,934",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and post home insurance quote,Loan Officer-000003,3.0,"423,769,835",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and post home insurance quote,Loan Officer-000004,3.0,"189,616,952",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000001,10.0,"16,17,87,180,301,333,548,577,924,951",0 days 00:00:30,0 days,0 days 00:00:00,0 days 00:00:30,0 days 00:00:00,0 days 00:00:00,30.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000002,22.0,"25,155,239,246,328,377,378,551,554,621,636,648,667,705,711,727,730,779,794,897,922,957",0 days 01:04:51,0 days,0 days 00:00:00,0 days 01:04:51,0 days 00:00:00,0 days 00:00:00,3891.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000003,12.0,"331,340,346,475,568,617,626,670,737,813,946,994",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000004,11.0,"101,145,336,368,422,509,541,593,783,824,953",0 days 00:27:40,0 days,0 days 00:00:00,0 days 00:27:40,0 days 00:00:00,0 days 00:00:00,1660.0
Prepare acceptance pack,Clerk-000003,Approve and post home insurance quote,Loan Officer-000001,5.0,"101,103,392,574,761",0 days 00:04:07,0 days,0 days 00:00:00,0 days 00:04:07,0 days 00:00:00,0 days 00:00:00,247.0
Prepare acceptance pack,Clerk-000003,Approve and post home insurance quote,Loan Officer-000002,3.0,"400,892,903",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Approve and post home insurance quote,Loan Officer-000003,3.0,"4,422,932",0 days 00:11:10,0 days,0 days 00:00:00,0 days 00:11:10,0 days 00:00:00,0 days 00:00:00,670.0
Prepare acceptance pack,Clerk-000003,Approve and post home insurance quote,Loan Officer-000004,3.0,"77,190,264",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000001,12.0,"28,83,87,104,192,260,441,751,783,889,940,956",0 days 00:34:53,0 days,0 days 00:00:00,0 days 00:34:53,0 days 00:00:00,0 days 00:00:00,2093.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000002,13.0,"268,311,340,346,485,505,555,640,675,732,748,814,919",0 days 00:05:22,0 days,0 days 00:00:00,0 days 00:05:22,0 days 00:00:00,0 days 00:00:00,322.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000003,20.0,"18,39,58,88,254,280,312,327,329,350,435,443,530,535,597,614,657,759,929,961",0 days 00:01:53,0 days,0 days 00:00:00,0 days 00:01:53,0 days 00:00:00,0 days 00:00:00,113.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000004,17.0,"97,157,196,249,442,477,575,584,599,600,655,700,718,730,780,873,900",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000004,Approve and post home insurance quote,Loan Officer-000001,5.0,"197,236,442,728,958",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000004,Approve and post home insurance quote,Loan Officer-000002,4.0,"142,569,736,943",0 days 00:06:30,0 days,0 days 00:00:00,0 days 00:06:30,0 days 00:00:00,0 days 00:00:00,390.0
Prepare acceptance pack,Clerk-000004,Approve and post home insurance quote,Loan Officer-000003,3.0,"22,192,479",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000004,Approve and post home insurance quote,Loan Officer-000004,3.0,"357,623,817",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000001,12.0,"145,193,340,348,379,391,582,599,685,774,929,978",0 days 00:22:43,0 days,0 days 00:00:00,0 days 00:22:43,0 days 00:00:00,0 days 00:00:00,1363.0
