source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Assess loan risk,Loan Officer-000139,Reject application,Clerk-000239,1.0,85,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000140,Design loan offer,Loan Officer-000146,1.0,475,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000141,Design loan offer,Loan Officer-000162,1.0,428,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000141,Reject application,Clerk-000245,1.0,88,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000141,Reject application,Clerk-000279,1.0,778,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000142,Reject application,Clerk-000167,1.0,779,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000142,Reject application,Clerk-000256,1.0,42,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000142,Reject application,Clerk-000804,1.0,422,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000143,Reject application,Clerk-000257,1.0,91,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000143,Reject application,Clerk-000806,1.0,477,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000144,Design loan offer,Loan Officer-000145,1.0,89,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000144,Design loan offer,Loan Officer-000164,1.0,479,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000146,Reject application,Clerk-000259,1.0,93,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000147,Design loan offer,Loan Officer-000149,1.0,95,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000147,Reject application,Clerk-000157,1.0,787,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000148,Design loan offer,Loan Officer-000150,1.0,94,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000149,Reject application,Clerk-000185,1.0,780,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000151,Design loan offer,Loan Officer-000098,1.0,817,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000151,Design loan offer,Loan Officer-000154,1.0,96,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000152,Design loan offer,Loan Officer-000128,1.0,795,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000152,Reject application,Clerk-000274,1.0,99,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000153,Design loan offer,Loan Officer-000155,1.0,97,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000156,Design loan offer,Loan Officer-000064,1.0,826,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000156,Reject application,Clerk-000283,1.0,49,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000157,Reject application,Clerk-000285,1.0,102,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000158,Reject application,Clerk-000286,1.0,101,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000159,Reject application,Clerk-000288,1.0,103,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000160,Reject application,Clerk-000243,1.0,821,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000160,Reject application,Clerk-000293,1.0,100,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000161,Design loan offer,Loan Officer-000034,1.0,831,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000161,Design loan offer,Loan Officer-000163,1.0,106,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000162,Design loan offer,Loan Officer-000276,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000162,Reject application,Clerk-000307,1.0,108,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000164,Design loan offer,Loan Officer-000124,1.0,829,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000164,Reject application,Clerk-000303,1.0,107,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000165,Reject application,Clerk-000312,1.0,110,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000166,Design loan offer,Loan Officer-000167,1.0,112,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000168,Design loan offer,Loan Officer-000173,2.0,"113,480",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000169,Design loan offer,Loan Officer-000170,1.0,109,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000169,Reject application,Clerk-000838,1.0,478,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000171,Design loan offer,Loan Officer-000175,1.0,111,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000171,Reject application,Clerk-000846,1.0,436,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000172,Design loan offer,Loan Officer-000167,1.0,482,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000172,Reject application,Clerk-000316,1.0,65,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000174,Reject application,Clerk-000318,1.0,114,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000174,Reject application,Clerk-000835,1.0,483,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000175,Design loan offer,Loan Officer-000177,1.0,485,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000176,Design loan offer,Loan Officer-000177,1.0,115,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000176,Reject application,Clerk-000847,1.0,484,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000178,Design loan offer,Loan Officer-000179,2.0,"118,487",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000180,Design loan offer,Loan Officer-000182,1.0,490,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000180,Reject application,Clerk-000326,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000181,Design loan offer,Loan Officer-000183,1.0,486,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000181,Reject application,Clerk-000332,1.0,119,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000182,Reject application,Clerk-000337,1.0,122,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000183,Reject application,Clerk-000336,1.0,121,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000184,Design loan offer,Loan Officer-000185,1.0,124,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000184,Design loan offer,Loan Officer-000221,1.0,492,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000187,Reject application,Clerk-000889,1.0,498,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000190,Design loan offer,Loan Officer-000241,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000190,Design loan offer,Loan Officer-000280,1.0,125,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000193,Design loan offer,Loan Officer-000423,1.0,526,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000193,Reject application,Clerk-000482,1.0,873,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000194,Design loan offer,Loan Officer-000231,1.0,524,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000197,Design loan offer,Loan Officer-000229,1.0,891,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000199,Design loan offer,Loan Officer-000195,1.0,459,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000200,Design loan offer,Loan Officer-000250,1.0,889,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000202,Design loan offer,Loan Officer-000309,1.0,852,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000203,Reject application,Clerk-000894,1.0,446,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000204,Design loan offer,Loan Officer-000290,1.0,864,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000205,Design loan offer,Loan Officer-000220,1.0,507,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000207,Reject application,Clerk-000890,1.0,449,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000208,Reject application,Clerk-000647,1.0,921,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000210,Design loan offer,Loan Officer-000226,1.0,493,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000211,Design loan offer,Loan Officer-000251,1.0,509,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000212,Reject application,Clerk-000470,1.0,129,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000212,Reject application,Clerk-000857,1.0,495,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000215,Design loan offer,Loan Officer-000258,1.0,856,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000216,Design loan offer,Loan Officer-000191,1.0,895,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000221,Reject application,Clerk-000519,1.0,845,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000222,Design loan offer,Loan Officer-000186,1.0,508,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000223,Design loan offer,Loan Officer-000224,1.0,798,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000223,Reject application,Clerk-000878,1.0,500,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000225,Design loan offer,Loan Officer-000246,1.0,518,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000225,Reject application,Clerk-000498,1.0,847,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000227,Reject application,Clerk-000496,1.0,866,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000228,Design loan offer,Loan Officer-000206,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000228,Design loan offer,Loan Officer-000271,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000231,Reject application,Clerk-000481,1.0,127,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000232,Reject application,Clerk-000486,1.0,862,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000233,Reject application,Clerk-000891,1.0,499,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000234,Design loan offer,Loan Officer-000285,1.0,131,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000235,Reject application,Clerk-000865,1.0,494,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000236,Design loan offer,Loan Officer-000218,1.0,491,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000239,Reject application,Clerk-000883,1.0,448,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000240,Reject application,Clerk-000483,1.0,132,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000241,Reject application,Clerk-000482,1.0,133,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000241,Reject application,Clerk-000634,1.0,918,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000242,Reject application,Clerk-000490,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000244,Design loan offer,Loan Officer-000281,1.0,136,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000245,Design loan offer,Loan Officer-000243,1.0,522,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000245,Design loan offer,Loan Officer-000278,1.0,134,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000246,Reject application,Clerk-000480,1.0,137,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000247,Design loan offer,Loan Officer-000254,1.0,503,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000247,Reject application,Clerk-000473,1.0,86,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000248,Design loan offer,Loan Officer-000282,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000249,Design loan offer,Loan Officer-000276,1.0,141,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000250,Reject application,Clerk-000144,1.0,525,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000250,Reject application,Clerk-000498,1.0,90,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000251,Design loan offer,Loan Officer-000273,1.0,140,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000252,Design loan offer,Loan Officer-000257,1.0,501,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000252,Reject application,Clerk-000475,1.0,138,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000253,Design loan offer,Loan Officer-000272,1.0,516,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000253,Design loan offer,Loan Officer-000277,1.0,142,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000254,Reject application,Clerk-000474,1.0,145,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000255,Design loan offer,Loan Officer-000286,1.0,92,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000256,Design loan offer,Loan Officer-000272,1.0,143,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000256,Reject application,Clerk-000903,1.0,505,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000257,Reject application,Clerk-000476,1.0,147,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000258,Design loan offer,Loan Officer-000293,1.0,98,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000259,Design loan offer,Loan Officer-000283,1.0,144,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000259,Reject application,Clerk-000536,1.0,819,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000260,Design loan offer,Loan Officer-000297,1.0,149,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000260,Reject application,Clerk-000497,1.0,877,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000261,Design loan offer,Loan Officer-000249,1.0,514,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000261,Design loan offer,Loan Officer-000275,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000262,Reject application,Clerk-000493,1.0,151,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000263,Design loan offer,Loan Officer-000289,1.0,152,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000264,Design loan offer,Loan Officer-000217,1.0,521,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000264,Design loan offer,Loan Officer-000279,1.0,153,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000265,Design loan offer,Loan Officer-000288,1.0,154,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000266,Design loan offer,Loan Officer-000185,1.0,506,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000266,Reject application,Clerk-000477,1.0,155,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000267,Design loan offer,Loan Officer-000274,1.0,104,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000267,Reject application,Clerk-000908,1.0,510,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000268,Reject application,Clerk-000471,1.0,156,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000268,Reject application,Clerk-000868,1.0,445,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Assess loan risk,Loan Officer-000269,Design loan offer,Loan Officer-000284,1.0,105,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
