source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000410,Return application back to applicant,Clerk-000417,1.0,132,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000411,Check credit history,Clerk-000423,1.0,322,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000412,Check credit history,Clerk-000413,1.0,845,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000414,Check credit history,Clerk-000415,1.0,133,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000416,Check credit history,Clerk-000420,1.0,134,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000417,Check credit history,Clerk-000399,1.0,844,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000418,Check credit history,Clerk-000426,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000418,Check credit history,Clerk-000429,1.0,372,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000419,AML Check,AML Investigator-000083,1.0,136,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000420,Return application back to applicant,Clerk-000424,1.0,371,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000421,Check credit history,Clerk-000422,1.0,137,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000423,Check credit history,Clerk-000424,1.0,609,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000425,Return application back to applicant,Clerk-000427,1.0,138,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000428,Appraise property,Appraiser-000080,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000428,Check credit history,Clerk-000432,1.0,321,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000429,Check credit history,Clerk-000430,1.0,140,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000430,AML Check,AML Investigator-000224,1.0,373,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000431,Return application back to applicant,Clerk-000440,1.0,89,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000432,Check credit history,Clerk-000434,1.0,610,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000432,Return application back to applicant,Clerk-000433,1.0,141,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000433,Check credit history,Clerk-000438,1.0,611,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000433,Check credit history,Clerk-000446,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000434,Check credit history,Clerk-000438,1.0,142,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000435,Check credit history,Clerk-000434,1.0,374,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000435,Return application back to applicant,Clerk-000436,1.0,41,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000437,Check credit history,Clerk-000436,1.0,326,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000437,Check credit history,Clerk-000439,1.0,143,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000438,Check credit history,Clerk-000448,1.0,377,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000439,Check credit history,Clerk-000431,1.0,376,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000440,Return application back to applicant,Clerk-000444,1.0,378,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000441,Check credit history,Clerk-000420,1.0,849,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000441,Check credit history,Clerk-000452,1.0,277,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000441,Return application back to applicant,Clerk-000442,1.0,144,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000442,Check credit history,Clerk-000443,1.0,325,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000443,Check credit history,Clerk-000449,1.0,145,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000444,Check credit history,Clerk-000445,1.0,146,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000445,Return application back to applicant,Clerk-000447,1.0,379,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000446,Check credit history,Clerk-000447,1.0,147,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000448,Check credit history,Clerk-000450,1.0,148,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000448,Check credit history,Clerk-000453,1.0,612,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000449,Appraise property,Appraiser-000221,1.0,384,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000449,Return application back to applicant,Clerk-000462,1.0,616,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000450,Check credit history,Clerk-000451,1.0,380,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000451,Check credit history,Clerk-000454,1.0,149,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000452,Check credit history,Clerk-000453,1.0,99,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000453,Check credit history,Clerk-000454,1.0,381,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000455,Check credit history,Clerk-000451,1.0,613,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000455,Return application back to applicant,Clerk-000458,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000456,Check credit history,Clerk-000455,1.0,382,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000456,Check credit history,Clerk-000457,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000457,Check credit history,Clerk-000458,1.0,383,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000458,Check credit history,Clerk-000454,1.0,615,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000459,Appraise property,Appraiser-000364,1.0,614,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000459,Check credit history,Clerk-000460,1.0,335,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000459,Check credit history,Clerk-000462,1.0,151,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000460,Check credit history,Clerk-000463,1.0,102,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000460,Check credit history,Clerk-000464,1.0,516,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000461,Check credit history,Clerk-000466,1.0,152,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000461,Check credit history,Clerk-000469,1.0,618,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000461,Return application back to applicant,Clerk-000468,1.0,387,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000463,Check credit history,Clerk-000465,1.0,617,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000463,Return application back to applicant,Clerk-000465,1.0,385,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000464,Check credit history,Clerk-000462,1.0,386,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000464,Check credit history,Clerk-000465,1.0,153,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000466,Check credit history,Clerk-000473,1.0,624,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000467,Check credit history,Clerk-000470,1.0,154,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000467,Check credit history,Clerk-000471,1.0,388,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000467,Check credit history,Clerk-000475,1.0,619,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000468,AML Check,AML Investigator-000380,1.0,620,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000468,Check credit history,Clerk-000469,1.0,155,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000469,Check credit history,Clerk-000466,1.0,336,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000470,Check credit history,Clerk-000477,1.0,623,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000470,Return application back to applicant,Clerk-000477,1.0,390,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000471,Check credit history,Clerk-000472,1.0,156,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000471,Check credit history,Clerk-000479,1.0,622,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000472,Check credit history,Clerk-000474,2.0,"389,621",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000473,Check credit history,Clerk-000476,1.0,289,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000473,Return application back to applicant,Clerk-000478,1.0,107,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000474,Check credit history,Clerk-000475,1.0,157,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000474,Check credit history,Clerk-000488,1.0,850,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000475,Return application back to applicant,Clerk-000478,1.0,391,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000476,Appraise property,Appraiser-000089,1.0,105,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000476,Check credit history,Clerk-000484,1.0,851,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000477,Check credit history,Clerk-000479,1.0,57,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000478,Check credit history,Clerk-000476,1.0,625,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000479,Check credit history,Clerk-000481,1.0,392,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000480,Check credit history,Clerk-000484,1.0,626,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000480,Return application back to applicant,Clerk-000483,1.0,158,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000480,Return application back to applicant,Clerk-000484,1.0,393,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000481,Check credit history,Clerk-000482,1.0,159,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000481,Return application back to applicant,Clerk-000485,1.0,627,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000482,Check credit history,Clerk-000495,2.0,"394,629",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000484,Check credit history,Clerk-000490,1.0,160,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000485,Check credit history,Clerk-000491,1.0,89,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000486,Check credit history,Clerk-000487,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000487,Return application back to applicant,Clerk-000497,1.0,631,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000488,Check credit history,Clerk-000499,1.0,397,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000488,Return application back to applicant,Clerk-000493,1.0,632,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000489,Check credit history,Clerk-000499,1.0,581,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
