source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000001,221.0,"2,6,11,22,32,37,40,47,56,61,66,79,80,82,87,90,92,108,126,133,136,140,142,149,159,164,169,174,175,184,195,201,210,221,223,227,231,232,234,235,249,250,255,266,267,271,273,277,284,287,291,301,303,304,307,310,313,315,320,328,338,344,352,353,359,371,372,373,389,392,393,394,395,403,406,412,413,422,440,446,448,449,455,456,457,463,470,488,490,513,519,520,529,535,536,547,548,551,553,559,569,572,574,584,585,589,591,595,605,608,609,610,611,617,618,619,628,630,631,651,680,681,686,692,697,704,712,719,731,734,735,738,743,746,753,757,766,768,772,774,776,777,779,782,787,789,790,802,812,819,825,832,841,842,847,849,852,858,861,867,874,884,885,888,899,900,911,917,919,933,937,938,942,943,947,948,954,968,969,970,979,982,986",2 days 21:01:03,0 days,0 days 00:00:00,2 days 21:01:03,0 days,0 days,248463.0
Design loan offer,Loan Officer-000002,Approve Loan Offer,Senior Officer-000001,215.0,"0,10,11,12,15,17,24,32,36,40,47,50,61,62,72,78,79,88,90,95,99,117,118,120,126,130,135,137,140,143,149,151,164,175,177,185,190,200,204,209,210,215,216,229,235,246,248,257,258,272,273,284,302,308,313,319,320,331,333,338,341,353,354,367,381,392,393,396,402,404,405,416,419,422,429,433,439,441,447,448,449,451,455,456,463,464,466,480,481,491,497,503,513,527,530,531,537,542,543,551,552,560,567,569,578,579,590,591,592,622,629,642,644,647,653,654,658,665,671,689,691,697,703,709,710,728,732,741,746,755,761,766,769,772,773,776,777,785,791,796,806,812,822,828,829,842,845,847,849,859,860,883,886,897,898,908,913,929,935,938,939,942,944,945,947,953,961,972,978,982,983,984,986,997,999",2 days 09:40:18,0 days,0 days 00:00:00,2 days 09:40:18,0 days,0 days,207618.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000001,210.0,"0,2,8,15,22,24,31,34,36,43,44,45,62,80,82,95,116,117,118,120,125,127,131,133,136,146,147,164,171,181,184,189,201,210,219,221,223,225,226,230,232,245,246,247,271,279,284,289,293,297,300,306,313,316,317,326,328,331,332,340,346,347,351,354,362,368,371,372,374,380,381,387,390,393,397,400,412,429,431,434,441,445,447,451,455,461,471,481,490,494,496,497,509,512,513,516,519,521,524,529,534,538,545,552,574,575,583,591,593,595,598,599,604,607,608,612,614,616,626,642,652,666,670,677,678,682,689,691,703,709,715,718,733,743,744,765,769,771,774,776,788,797,811,812,814,825,838,844,845,848,852,854,859,861,864,865,866,867,871,874,877,878,882,884,885,889,893,898,904,906,909,917,919,921,922,929,930,932,937,947,952,969,979,986,999",3 days 17:17:24,0 days,0 days 00:00:00,3 days 17:17:24,0 days,0 days,321444.0
Design loan offer,Loan Officer-000004,Approve Loan Offer,Senior Officer-000001,225.0,"0,1,7,10,22,24,33,34,39,41,45,47,56,80,90,100,103,111,115,120,128,130,132,136,153,157,158,164,176,179,180,182,185,193,203,207,208,210,211,214,228,234,242,247,251,258,266,267,275,278,282,289,293,301,302,304,309,312,314,317,319,320,327,328,331,333,334,338,339,341,345,347,351,354,368,371,373,374,383,385,389,391,396,400,403,410,413,427,438,447,451,453,462,471,477,485,494,496,499,506,513,517,519,520,524,531,539,542,562,567,569,573,575,583,585,588,591,596,600,604,611,613,622,626,635,639,641,644,648,651,652,661,665,682,683,684,685,691,694,696,703,709,712,717,719,720,723,727,730,731,739,747,753,756,757,758,767,772,774,776,782,789,801,808,810,816,818,825,831,836,847,856,859,865,867,871,878,885,886,890,892,919,922,923,926,929,932,947,968,970,981,982,983,984,986,990,991,996",3 days 11:35:31,0 days,0 days 00:00:00,3 days 11:35:31,0 days,0 days,300931.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000001,15.0,"12,34,40,204,225,255,279,302,447,453,494,537,670,819,939",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000002,8.0,"185,275,362,441,647,831,847,906",0 days 00:48:45,0 days,0 days 00:00:00,0 days 00:48:45,0 days,0 days,2925.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000003,13.0,"95,210,347,438,455,517,551,591,592,709,773,921,938",0 days 00:37:47,0 days,0 days 00:00:00,0 days 00:37:47,0 days,0 days,2267.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000004,15.0,"31,126,226,429,457,543,567,584,642,671,683,766,841,961,978",0 days 00:41:12,0 days,0 days 00:00:00,0 days 00:41:12,0 days,0 days,2472.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000002,3.0,"32,471,947",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000003,9.0,"99,273,371,516,569,616,626,771,882",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000004,4.0,"0,133,176,885",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000005,4.0,"326,396,604,772",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000006,4.0,"133,332,599,734",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000007,3.0,"278,416,890",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000008,6.0,"2,203,258,307,579,765",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000001,11.0,"90,117,249,291,403,527,630,691,697,712,922",0 days 00:40:13,0 days,0 days 00:00:00,0 days 00:40:13,0 days,0 days,2413.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000002,10.0,"80,108,271,300,562,567,578,598,610,867",0 days 00:45:20,0 days,0 days 00:00:00,0 days 00:45:20,0 days,0 days,2720.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000003,6.0,"211,314,551,631,718,757",0 days 00:42:44,0 days,0 days 00:00:00,0 days 00:42:44,0 days,0 days,2564.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000004,8.0,"127,131,530,539,596,768,811,836",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000001,4.0,"412,641,681,865",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000003,1.0,82,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000004,5.0,"368,449,723,732,738",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000005,5.0,"164,373,431,583,808",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000006,4.0,"251,289,345,810",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000007,3.0,"17,600,712",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000008,4.0,"185,747,788,848",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000001,10.0,"43,232,284,354,404,746,782,796,847,884",0 days 00:07:48,0 days,0 days 00:00:00,0 days 00:07:48,0 days,0 days,468.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000002,11.0,"24,100,130,200,331,400,642,710,806,886,938",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000003,7.0,"24,47,78,277,547,574,758",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000004,10.0,"45,157,303,327,455,665,692,858,884,886",0 days 00:11:38,0 days,0 days 00:00:00,0 days 00:11:38,0 days,0 days,698.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000001,1.0,319,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000002,5.0,"44,66,200,287,982",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000004,3.0,"257,658,682",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000005,1.0,969,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000006,4.0,"593,682,772,997",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000001,11.0,"184,195,279,313,315,412,445,591,604,777,883",0 days 00:06:56,0 days,0 days 00:00:00,0 days 00:06:56,0 days,0 days,416.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000002,8.0,"193,371,491,575,618,622,797,822",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000003,13.0,"201,207,282,301,313,333,395,513,519,560,666,727,893",0 days 00:03:12,0 days,0 days 00:00:00,0 days 00:03:12,0 days,0 days,192.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000004,11.0,"293,304,331,339,373,394,455,573,828,845,849",0 days 00:05:25,0 days,0 days 00:00:00,0 days 00:05:25,0 days,0 days,325.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000001,4.0,"158,816,878,917",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000002,4.0,"146,267,849,908",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000003,11.0,"50,90,147,210,245,338,440,524,591,628,983",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000005,1.0,926,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000006,4.0,"95,723,739,845",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000007,6.0,"41,130,132,400,738,802",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000004,Prepare home insurance quote,Clerk-000008,2.0,"56,769",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Approve and send acceptance pack,Loan Officer-000001,10.0,"32,79,189,214,227,229,352,367,380,859",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Approve and send acceptance pack,Loan Officer-000002,12.0,"10,32,90,153,344,346,531,782,818,889,932,948",0 days 00:22:27,0 days,0 days 00:00:00,0 days 00:22:27,0 days,0 days,1347.0
Prepare acceptance pack,Clerk-000005,Approve and send acceptance pack,Loan Officer-000003,10.0,"235,387,449,497,551,648,684,743,929,943",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Approve and send acceptance pack,Loan Officer-000004,11.0,"61,201,520,583,589,626,785,847,899,904,944",0 days 00:21:48,0 days,0 days 00:00:00,0 days 00:21:48,0 days,0 days,1308.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000001,5.0,"62,118,247,302,548",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000002,1.0,878,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000003,3.0,"142,320,812",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000004,6.0,"34,45,461,644,728,970",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000006,8.0,"87,372,427,446,509,595,756,999",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000007,7.0,"272,308,316,381,605,753,996",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000005,Prepare home insurance quote,Clerk-000008,5.0,"179,310,569,574,661",0 days 00:02:37,0 days,0 days 00:00:00,0 days 00:02:37,0 days,0 days,157.0
Prepare acceptance pack,Clerk-000006,Approve and send acceptance pack,Loan Officer-000001,10.0,"174,392,456,464,538,769,874,935,942,984",0 days 00:02:08,0 days,0 days 00:00:00,0 days 00:02:08,0 days,0 days,128.0
Prepare acceptance pack,Clerk-000006,Approve and send acceptance pack,Loan Officer-000002,5.0,"175,410,503,607,777",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Approve and send acceptance pack,Loan Officer-000003,9.0,"481,583,585,614,635,761,766,776,779",0 days 00:05:32,0 days,0 days 00:00:00,0 days 00:05:32,0 days,0 days,332.0
Prepare acceptance pack,Clerk-000006,Approve and send acceptance pack,Loan Officer-000004,12.0,"72,92,118,223,353,470,696,720,789,825,854,923",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000001,3.0,"545,703,888",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000002,3.0,"228,306,825",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000003,4.0,"180,309,619,909",0 days 00:16:05,0 days,0 days 00:00:00,0 days 00:16:05,0 days,0 days,965.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000004,5.0,"338,477,730,970,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000005,4.0,"111,137,787,832",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000007,4.0,"56,180,190,297",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000006,Prepare home insurance quote,Clerk-000008,4.0,"151,219,383,393",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Approve and send acceptance pack,Loan Officer-000001,10.0,"47,246,341,397,406,439,535,608,689,842",0 days 01:03:09,0 days,0 days 00:00:00,0 days 01:03:09,0 days,0 days,3789.0
Prepare acceptance pack,Clerk-000007,Approve and send acceptance pack,Loan Officer-000002,17.0,"22,36,177,209,250,334,396,404,497,513,585,595,617,653,814,898,982",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Approve and send acceptance pack,Loan Officer-000003,6.0,"1,359,529,651,735,990",0 days 00:08:00,0 days,0 days 00:00:00,0 days 00:08:00,0 days,0 days,480.0
Prepare acceptance pack,Clerk-000007,Approve and send acceptance pack,Loan Officer-000004,11.0,"33,62,184,310,354,441,471,512,767,871,952",0 days 00:07:12,0 days,0 days 00:00:00,0 days 00:07:12,0 days,0 days,432.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000001,5.0,"234,341,385,521,947",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000002,6.0,"182,208,221,463,739,929",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000003,8.0,"120,175,351,715,774,861,930,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000004,3.0,"32,126,704",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000005,3.0,"313,328,968",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000006,2.0,"230,488",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000007,Prepare home insurance quote,Clerk-000008,5.0,"609,622,731,888,900",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000008,Approve and send acceptance pack,Loan Officer-000001,9.0,"22,128,246,429,513,616,913,932,983",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000008,Approve and send acceptance pack,Loan Officer-000002,6.0,"61,232,368,812,838,979",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000008,Approve and send acceptance pack,Loan Officer-000003,4.0,"8,242,354,757",0 days 00:18:25,0 days,0 days 00:00:00,0 days 00:18:25,0 days,0 days,1105.0
