source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000250,Check credit history,Clerk-000249,1.0,342,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000251,Appraise property,Appraiser-000471,1.0,802,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000251,Check credit history,Clerk-000252,1.0,343,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000252,AML Check,AML Investigator-000052,1.0,94,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000252,Check credit history,Clerk-000254,1.0,567,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000253,Check credit history,Clerk-000254,1.0,344,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000254,Check credit history,Clerk-000257,1.0,95,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000255,Appraise property,Appraiser-000054,1.0,96,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000256,Appraise property,Appraiser-000055,1.0,97,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000256,Check credit history,Clerk-000261,1.0,520,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000257,Check credit history,Clerk-000256,1.0,345,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000258,Return application back to applicant,Clerk-000261,1.0,246,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000259,Check credit history,Clerk-000274,1.0,574,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000259,Check credit history,Clerk-000282,1.0,808,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000260,Check credit history,Clerk-000262,1.0,346,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000260,Check credit history,Clerk-000263,1.0,98,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000260,Check credit history,Clerk-000264,1.0,569,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000260,Check credit history,Clerk-000269,1.0,804,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000261,Check credit history,Clerk-000267,1.0,803,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000261,Return application back to applicant,Clerk-000265,1.0,99,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000262,Check credit history,Clerk-000267,1.0,49,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000263,Check credit history,Clerk-000277,1.0,571,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000263,Return application back to applicant,Clerk-000279,1.0,806,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000264,Check credit history,Clerk-000263,1.0,347,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000264,Check credit history,Clerk-000266,1.0,100,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000265,Check credit history,Clerk-000266,1.0,570,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000266,Check credit history,Clerk-000267,1.0,348,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000266,Return application back to applicant,Clerk-000280,1.0,755,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000268,Check credit history,Clerk-000276,1.0,350,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000269,Check credit history,Clerk-000270,1.0,101,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000269,Check credit history,Clerk-000274,1.0,349,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000269,Check credit history,Clerk-000279,1.0,474,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000270,Appraise property,Appraiser-000473,1.0,807,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000270,Check credit history,Clerk-000281,1.0,573,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,AML Check,AML Investigator-000205,1.0,300,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,Check credit history,Clerk-000268,1.0,473,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000271,Return application back to applicant,Clerk-000273,1.0,52,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Appraise property,Appraiser-000345,1.0,577,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Check credit history,Clerk-000275,1.0,53,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000272,Return application back to applicant,Clerk-000274,1.0,758,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,AML Check,AML Investigator-000347,1.0,572,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,Check credit history,Clerk-000270,1.0,351,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000273,Check credit history,Clerk-000277,1.0,805,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000274,Return application back to applicant,Clerk-000279,1.0,102,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000276,Check credit history,Clerk-000278,1.0,103,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000277,Check credit history,Clerk-000259,1.0,352,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000278,Check credit history,Clerk-000281,1.0,809,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000278,Check credit history,Clerk-000283,1.0,576,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000279,Check credit history,Clerk-000278,1.0,353,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000280,Check credit history,Clerk-000275,1.0,575,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000280,Check credit history,Clerk-000281,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000281,Check credit history,Clerk-000275,1.0,354,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000282,Check credit history,Clerk-000283,1.0,355,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000283,Appraise property,Appraiser-000061,1.0,104,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,AML Check,AML Investigator-000061,1.0,54,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,Appraise property,Appraiser-000475,1.0,810,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000284,Check credit history,Clerk-000289,1.0,578,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000285,AML Check,AML Investigator-000493,1.0,761,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000285,Return application back to applicant,Clerk-000290,1.0,105,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000286,Appraise property,Appraiser-000477,1.0,763,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000286,Return application back to applicant,Clerk-000293,1.0,356,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000287,Check credit history,Clerk-000290,1.0,357,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000288,Check credit history,Clerk-000291,2.0,"106,579",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000288,Check credit history,Clerk-000295,1.0,812,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Appraise property,Appraiser-000203,1.0,358,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Check credit history,Clerk-000293,1.0,811,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000289,Return application back to applicant,Clerk-000294,1.0,107,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000290,Return application back to applicant,Clerk-000299,1.0,581,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000291,Check credit history,Clerk-000287,1.0,814,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000291,Check credit history,Clerk-000295,1.0,359,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000292,Check credit history,Clerk-000295,1.0,580,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000292,Check credit history,Clerk-000311,1.0,813,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000293,Check credit history,Clerk-000296,1.0,108,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000294,Appraise property,Appraiser-000481,1.0,768,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000295,Return application back to applicant,Clerk-000297,1.0,57,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000296,Check credit history,Clerk-000301,1.0,582,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000296,Check credit history,Clerk-000312,1.0,817,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000297,Check credit history,Clerk-000290,1.0,815,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000297,Return application back to applicant,Clerk-000296,1.0,360,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000064,1.0,109,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000347,1.0,583,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Appraise property,Appraiser-000480,1.0,816,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000298,Return application back to applicant,Clerk-000304,1.0,361,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000299,Appraise property,Appraiser-000063,1.0,60,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000299,Appraise property,Appraiser-000204,1.0,311,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Check credit history,Clerk-000301,1.0,110,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Check credit history,Clerk-000306,1.0,212,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000300,Return application back to applicant,Clerk-000294,1.0,584,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000301,Check credit history,Clerk-000300,1.0,766,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000302,Check credit history,Clerk-000306,1.0,111,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Check credit history,Clerk-000308,1.0,362,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Return application back to applicant,Clerk-000311,1.0,538,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000303,Return application back to applicant,Clerk-000317,1.0,819,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000304,Check credit history,Clerk-000305,2.0,"112,585",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000305,Check credit history,Clerk-000309,1.0,363,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000307,Check credit history,Clerk-000302,1.0,820,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000308,Check credit history,Clerk-000311,1.0,113,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000308,Check credit history,Clerk-000320,1.0,770,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000309,Return application back to applicant,Clerk-000306,2.0,"586,818",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000302,1.0,537,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000315,1.0,315,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000318,1.0,63,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000310,Check credit history,Clerk-000328,1.0,771,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
