source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check credit history,Clerk-000005,Assess loan risk,Loan Officer-000004,5.0,"26,369,668,946,985",14 days 17:41:43,0 days 00:00:00,0 days,0 days 00:00:00,10 days 12:59:16.999989,4 days 04:42:26.000011,1273303.0
Check credit history,Clerk-000006,AML Check,AML Investigator-000001,1.0,113,0 days 00:44:56,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:44:56,2696.0
Check credit history,Clerk-000006,Appraise property,Appraiser-000001,2.0,"138,360",0 days 01:16:15,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:16:15,4575.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000001,14.0,"70,73,126,141,209,272,308,314,316,447,564,815,836,856",30 days 06:52:02,0 days 00:00:00,0 days,0 days 00:00:00,9 days 15:04:37.999990,20 days 15:47:24.000010,2616722.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000002,8.0,"91,121,152,156,218,323,656,710",19 days 18:20:21,0 days 00:00:00,0 days,0 days 00:00:00,12 days 06:04:08.999987,7 days 12:16:12.000013,1707621.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000003,16.0,"36,39,60,68,93,104,191,288,406,556,576,666,770,864,910,998",27 days 11:30:44,6 days 19:48:22,0 days,0 days 02:34:58,10 days 10:42:02.999989,10 days 02:25:21.000011,2374244.0
Check credit history,Clerk-000006,Assess loan risk,Loan Officer-000004,8.0,"200,352,599,724,755,834,902,936",6 days 10:16:13,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,6 days 10:16:13,555373.0
Check credit history,Clerk-000007,AML Check,AML Investigator-000001,4.0,"294,654,928,993",0 days 01:21:47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:21:47,4907.0
Check credit history,Clerk-000007,Appraise property,Appraiser-000001,3.0,"224,595,673",0 days 00:25:52,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:25:52,1552.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000001,3.0,"107,139,247",1 days 04:14:47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,1 days 04:14:47,101687.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000002,13.0,"34,125,279,305,466,580,581,651,745,840,854,906,999",18 days 01:57:38,0 days 00:00:00,0 days,0 days 00:00:00,9 days 15:47:40.999990,8 days 10:09:57.000010,1562258.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000003,13.0,"74,100,153,238,287,295,367,386,403,763,893,948,958",31 days 17:36:02,2 days 20:07:27,0 days,0 days 02:04:50,24 days 06:50:20.999975,4 days 12:33:24.000025,2741762.0
Check credit history,Clerk-000007,Assess loan risk,Loan Officer-000004,9.0,"38,146,160,220,598,722,769,886,939",18 days 19:15:30,0 days 00:00:00,0 days,0 days 00:00:00,6 days 19:00:51.999993,12 days 00:14:38.000007,1624530.0
Check credit history,Clerk-000008,AML Check,AML Investigator-000001,3.0,"402,917,927",0 days 00:33:37,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:33:37,2017.0
Check credit history,Clerk-000008,Appraise property,Appraiser-000001,4.0,"296,601,945,963",0 days 01:00:20,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 01:00:20,3620.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000001,4.0,"194,411,780,852",8 days 21:26:17,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,8 days 21:26:17,768377.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000002,5.0,"358,504,508,578,783",7 days 04:58:16,0 days 00:00:00,0 days,0 days 00:00:00,3 days 16:19:37.999996,3 days 12:38:38.000004,622696.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000003,7.0,"166,199,343,477,829,901,962",8 days 11:52:21,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,8 days 11:52:21,733941.0
Check credit history,Clerk-000008,Assess loan risk,Loan Officer-000004,8.0,"158,507,631,639,702,735,895,987",13 days 05:52:33,0 days 00:00:00,0 days,0 days 00:00:00,9 days 15:43:17.999990,3 days 14:09:15.000010,1144353.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000001,19.0,"26,102,108,192,287,411,433,434,437,482,603,622,656,711,805,828,845,957,962",0 days 00:08:18,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:18,498.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000002,25.0,"4,29,36,76,105,148,193,198,232,242,261,356,427,532,562,675,696,712,729,746,798,848,882,920,952",0 days 00:28:54,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:28:54,1734.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000003,25.0,"38,94,129,204,253,317,439,461,473,488,513,542,557,605,617,647,687,690,748,771,874,912,925,970,996",0 days 00:30:04,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:30:04,1804.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000004,23.0,"68,74,103,113,149,174,202,208,233,291,333,338,355,385,452,494,534,720,742,765,884,897,922",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000005,24.0,"11,30,54,69,80,95,241,445,454,463,485,583,597,609,646,666,733,756,768,856,864,872,947,997",0 days 00:19:25,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:19:25,1165.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000006,17.0,"2,22,58,144,179,197,203,268,326,420,517,547,589,613,743,784,898",0 days 00:39:56,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:39:56,2396.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000007,17.0,"24,27,39,70,121,199,282,391,530,565,637,728,773,820,938,974,986",0 days 00:26:24,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:26:24,1584.0
Consider re-design loan offer,Senior Officer-000001,Cancel application,Clerk-000008,27.0,"5,18,67,86,145,251,257,277,336,346,359,382,390,486,548,575,639,650,701,810,829,846,919,932,941,966,989",0 days 00:01:11,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:11,71.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000001,40.0,"27,58,74,80,105,118,165,179,200,203,223,229,237,280,383,468,512,545,547,588,604,628,656,690,704,720,859,880,902,923,938,979,994,998",137 days 04:34:36,0 days 00:00:00,0 days,0 days 00:00:00,113 days 22:40:18.999880,23 days 05:54:17.000120,11853276.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000002,36.0,"2,6,65,105,118,229,251,294,356,373,377,383,389,403,422,452,533,556,609,613,646,663,728,749,791,855,868,874,902,911,919,979,986",131 days 06:59:07,0 days 00:00:00,0 days,0 days 00:00:00,117 days 06:49:13.999877,14 days 00:09:53.000123,11343547.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000003,60.0,"53,58,66,68,104,105,129,135,145,149,152,179,208,229,243,244,245,261,268,287,377,431,447,448,457,484,488,512,513,562,591,634,643,646,662,663,679,715,744,746,762,834,856,880,884,904,912,938,941,953,975,979,994,996",219 days 04:18:35,0 days 00:00:00,0 days,0 days 00:00:00,183 days 15:35:19.999808,35 days 12:43:15.000192,18937115.0
Consider re-design loan offer,Senior Officer-000001,Design loan offer,Loan Officer-000004,56.0,"7,43,47,65,67,71,89,103,157,161,182,194,202,208,229,241,244,245,247,257,268,280,287,377,389,404,454,457,498,515,534,552,582,602,608,634,648,690,711,742,744,748,777,805,817,828,845,846,852,910,970,989",202 days 21:30:15,0 days 00:00:00,0 days,0 days 00:00:00,168 days 12:05:58.999824,34 days 09:24:16.000176,17530215.0
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000001,199.0,"2,4,5,10,11,26,27,29,30,32,36,39,52,58,59,66,71,74,80,86,92,94,96,102,104,105,118,121,129,133,138,148,149,151,158,165,171,174,179,184,197,200,203,207,210,215,219,220,223,225,229,237,240,241,244,245,252,266,268,277,280,285,291,296,297,300,314,346,355,373,374,377,382,383,385,386,399,404,411,413,433,447,452,461,463,468,484,486,488,506,509,512,513,530,545,547,556,557,565,575,583,587,588,590,591,592,603,604,609,613,616,624,628,634,646,656,660,674,678,688,690,691,696,701,704,705,710,720,752,756,767,768,770,782,783,784,786,798,802,808,822,828,834,853,859,862,863,864,871,874,880,901,902,904,911,923,931,932,937,938,939,941,950,952,959,968,970,979,989,990,994,998",4200 days 21:45:54,431 days 01:00:45,0 days,2438 days 05:34:39,25 days 12:35:57.999968,1306 days 02:34:32.000032,362958354.0
Design loan offer,Loan Officer-000002,Approve Loan Offer,Senior Officer-000001,206.0,"1,2,6,18,21,22,23,27,35,38,43,44,45,47,54,65,69,70,83,100,105,107,118,123,128,131,141,158,161,165,173,182,193,194,199,200,202,220,229,236,237,245,247,251,253,256,277,280,282,292,294,315,322,323,331,333,343,344,345,351,356,359,366,373,377,381,383,389,390,397,399,403,409,418,421,422,434,443,451,452,473,474,484,485,486,489,498,515,517,520,523,528,532,533,537,540,542,547,552,556,566,570,572,581,591,602,608,609,612,613,622,634,639,643,646,663,664,679,687,690,706,715,720,727,728,729,733,746,749,761,765,768,771,776,777,790,791,793,798,801,817,819,820,828,838,851,855,856,859,860,868,874,898,902,911,919,922,933,938,941,950,953,955,961,975,979,980,982,985,986,989,992,994,996,997",4780 days 17:05:40,417 days 02:13:15,0 days,2397 days 04:53:10,31 days 23:26:49.999964,1934 days 10:32:25.000036,413053540.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000001,228.0,"1,6,7,21,53,58,66,68,76,85,86,89,93,95,103,104,105,108,111,120,129,135,145,149,152,161,162,168,169,171,179,192,204,208,216,218,223,229,232,233,234,240,242,243,244,245,247,257,261,268,270,280,287,290,294,310,313,318,336,338,340,356,358,359,361,376,377,378,381,385,403,406,409,414,419,423,427,431,436,439,445,447,448,456,457,464,468,469,474,477,482,484,486,488,494,498,500,512,513,518,533,534,535,555,562,577,578,582,586,587,589,591,603,605,618,619,626,628,634,643,645,646,650,655,662,663,666,675,679,712,715,728,733,743,744,746,748,762,775,776,792,814,815,816,817,834,844,845,848,849,856,857,872,876,880,882,884,893,903,904,910,912,915,919,920,925,926,936,938,941,950,953,954,957,962,966,974,975,979,982,983,992,994,996",4788 days 17:40:12,443 days 16:13:53,0 days,2668 days 18:45:53,39 days 23:27:36.999956,1636 days 07:12:49.000044,413746812.0
Design loan offer,Loan Officer-000004,Approve Loan Offer,Senior Officer-000001,229.0,"3,7,22,24,29,35,37,39,43,45,47,51,54,58,65,67,71,74,80,89,101,103,105,113,116,118,125,144,145,151,157,161,177,182,194,198,202,203,206,207,208,215,223,229,238,241,244,245,246,247,257,261,263,266,268,270,274,280,287,289,294,309,317,321,326,338,350,358,359,373,374,377,379,380,383,389,391,393,404,410,415,420,422,429,434,436,437,439,447,448,454,456,457,461,467,469,470,484,485,492,496,497,498,515,522,531,534,547,548,551,552,557,560,573,575,582,588,590,591,597,602,604,608,609,613,617,621,634,637,647,648,656,682,690,700,703,704,705,706,711,715,716,726,734,742,744,748,749,762,773,774,777,785,792,799,805,810,815,817,828,829,838,843,845,846,852,858,864,866,873,880,884,897,898,904,910,912,922,923,941,945,947,959,963,970,972,973,975,978,986,989,992,998",4826 days 16:08:41,485 days 22:25:51,0 days,2675 days 09:28:35,22 days 07:13:42.999973,1643 days 01:00:32.000026992,417024521.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000001,10.0,"66,89,105,245,545,551,613,744,762,880",36 days 10:22:46,0 days 00:00:00,0 days,0 days 00:00:00,34 days 07:54:08.999964,2 days 02:28:37.000036,3147766.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000002,9.0,"43,157,200,229,448,566,577,863,979",32 days 09:35:38,0 days 00:00:00,0 days,0 days 00:00:00,23 days 18:44:27.999975,8 days 14:51:10.000025,2799338.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000003,9.0,"36,182,243,291,454,742,746,761,954",32 days 12:13:59,0 days 00:00:00,0 days,0 days 00:00:00,27 days 13:39:06.999971,4 days 22:34:52.000029,2808839.0
Prepare acceptance pack,Clerk-000001,Approve and send acceptance pack,Loan Officer-000004,12.0,"105,165,169,492,613,715,828,902,961,979,994",42 days 08:58:03,0 days 00:00:00,0 days,0 days 00:00:00,29 days 15:51:46.999969,12 days 17:06:16.000031,3661083.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000002,6.0,"76,386,433,645,938,970",0 days 00:00:02,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:02,2.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000003,1.0,389,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000004,6.0,"118,261,321,403,705,919",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000005,4.0,"26,270,452,726",0 days 00:07:16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:16,436.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000006,4.0,"70,149,415,552",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000007,6.0,"29,68,103,131,937,974",0 days 00:13:19,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:13:19,799.0
Prepare acceptance pack,Clerk-000001,Prepare home insurance quote,Clerk-000008,1.0,859,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000001,9.0,"53,237,261,528,588,603,604,872,996",30 days 10:54:10,0 days 00:00:00,0 days,0 days 00:00:00,26 days 02:27:26.999973,4 days 08:26:43.000027,2631250.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000002,4.0,"103,121,448,655",14 days 14:28:52,0 days 00:00:00,0 days,0 days 00:00:00,9 days 02:05:29.999990,5 days 12:23:22.000010,1261732.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000003,11.0,"4,148,184,287,488,513,643,696,846,874,910",39 days 10:50:02,0 days 00:00:00,0 days,0 days 00:00:00,30 days 17:56:30.999968,8 days 16:53:31.000032,3408602.0
Prepare acceptance pack,Clerk-000002,Approve and send acceptance pack,Loan Officer-000004,14.0,"86,92,257,268,318,418,420,534,646,666,762,798,852,980",49 days 07:27:39,0 days 00:00:00,0 days,0 days 00:00:00,31 days 22:34:55.999966,17 days 08:52:43.000034,4260459.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000001,4.0,"27,66,182,461",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000003,3.0,"266,814,957",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000004,5.0,"277,609,637,663,678",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000005,3.0,"309,374,470",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000006,3.0,"47,152,734",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000007,3.0,"58,256,310",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000002,Prepare home insurance quote,Clerk-000008,1.0,989,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000001,14.0,"59,74,93,129,141,403,473,597,679,687,848,860,936,996",44 days 12:23:46,0 days 00:00:00,0 days,0 days 00:00:00,27 days 10:40:05.999971,17 days 01:43:40.000029,3846226.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000002,4.0,"197,234,343,650",12 days 03:50:16,0 days 00:00:00,0 days,0 days 00:00:00,11 days 04:26:43.999988,0 days 23:23:32.000012,1050616.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000003,10.0,"6,157,192,383,467,728,742,776,868,882",34 days 11:49:32,0 days 00:00:00,0 days,0 days 00:00:00,29 days 03:40:43.999969,5 days 08:08:48.000031,2980172.0
Prepare acceptance pack,Clerk-000003,Approve and send acceptance pack,Loan Officer-000004,14.0,"2,71,74,108,129,223,287,336,377,445,690,744,849,986",49 days 12:07:35,0 days 00:00:00,0 days,0 days 00:00:00,31 days 02:02:53.999967,18 days 10:04:41.000033,4277255.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000002,2.0,"765,801",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000004,5.0,"58,389,457,862,919",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000006,4.0,"557,560,744,859",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000007,3.0,"65,151,173",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000003,Prepare home insurance quote,Clerk-000008,2.0,"628,710",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000004,Approve and send acceptance pack,Loan Officer-000001,10.0,"24,30,105,241,292,436,555,682,880,947",36 days 18:24:03,0 days 00:00:00,0 days,0 days 00:00:00,29 days 00:03:14.999970,7 days 18:20:48.000030,3176643.0
