source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Check application form completeness,Clerk-000485,Return application back to applicant,Clerk-000492,1.0,161,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000488,Appraise property,Appraiser-000524,1.0,879,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000490,Return application back to applicant,Clerk-000457,1.0,820,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000492,Check credit history,Clerk-000470,1.0,871,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000495,Check credit history,Clerk-000501,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000496,Check credit history,Clerk-000497,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000498,Appraise property,Appraiser-000401,1.0,645,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000499,Check credit history,Clerk-000487,1.0,403,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000500,Check credit history,Clerk-000507,1.0,406,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000501,Check credit history,Clerk-000482,1.0,642,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000501,Check credit history,Clerk-000489,1.0,404,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000501,Return application back to applicant,Clerk-000505,1.0,880,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000502,Check credit history,Clerk-000459,1.0,881,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000502,Check credit history,Clerk-000514,1.0,407,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000503,Check credit history,Clerk-000498,1.0,405,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000503,Check credit history,Clerk-000506,1.0,163,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000505,Check credit history,Clerk-000508,1.0,357,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000509,Check credit history,Clerk-000513,2.0,"164,409",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000510,Check credit history,Clerk-000511,1.0,408,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000511,Check credit history,Clerk-000514,1.0,595,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000511,Return application back to applicant,Clerk-000512,1.0,165,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000512,Check credit history,Clerk-000523,1.0,882,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000513,Check credit history,Clerk-000515,1.0,644,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000514,Check credit history,Clerk-000515,1.0,166,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000515,Check credit history,Clerk-000493,1.0,410,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000516,Check credit history,Clerk-000523,1.0,167,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000517,Check credit history,Clerk-000536,1.0,116,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000517,Check credit history,Clerk-000537,1.0,365,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000518,Check credit history,Clerk-000516,1.0,411,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000518,Check credit history,Clerk-000519,1.0,646,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000518,Return application back to applicant,Clerk-000519,1.0,168,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000520,Check credit history,Clerk-000516,1.0,883,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000520,Check credit history,Clerk-000521,1.0,169,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000520,Check credit history,Clerk-000528,1.0,361,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000521,AML Check,AML Investigator-000397,1.0,648,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000521,Check credit history,Clerk-000530,1.0,413,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000522,Appraise property,Appraiser-000108,1.0,120,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000522,Check credit history,Clerk-000525,1.0,315,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000523,Appraise property,Appraiser-000248,1.0,412,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000523,Check credit history,Clerk-000522,1.0,647,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000524,Check credit history,Clerk-000542,1.0,652,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000524,Return application back to applicant,Clerk-000535,1.0,170,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000525,Check credit history,Clerk-000517,1.0,651,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000526,AML Check,AML Investigator-000245,1.0,363,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000527,Check credit history,Clerk-000542,1.0,418,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000527,Check credit history,Clerk-000547,1.0,887,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000527,Return application back to applicant,Clerk-000546,1.0,171,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000528,Check credit history,Clerk-000530,1.0,73,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000529,Check credit history,Clerk-000524,1.0,833,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000529,Check credit history,Clerk-000531,1.0,172,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000529,Check credit history,Clerk-000540,1.0,414,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000529,Return application back to applicant,Clerk-000540,1.0,654,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000530,Check credit history,Clerk-000532,1.0,649,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000531,Appraise property,Appraiser-000404,1.0,650,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000531,Check credit history,Clerk-000533,1.0,362,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000532,Appraise property,Appraiser-000251,1.0,415,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000532,Check credit history,Clerk-000535,1.0,884,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000533,Return application back to applicant,Clerk-000534,1.0,173,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000534,Check credit history,Clerk-000527,1.0,605,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000534,Return application back to applicant,Clerk-000544,1.0,837,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000535,Appraise property,Appraiser-000253,1.0,416,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000535,Check credit history,Clerk-000541,1.0,602,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000536,Appraise property,Appraiser-000255,1.0,368,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000536,Return application back to applicant,Clerk-000545,1.0,655,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000538,Check credit history,Clerk-000537,2.0,"653,885",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000538,Check credit history,Clerk-000541,1.0,174,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000539,Check credit history,Clerk-000542,1.0,123,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000539,Return application back to applicant,Clerk-000547,1.0,656,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000540,Check credit history,Clerk-000539,1.0,886,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000540,Check credit history,Clerk-000544,1.0,175,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000541,Return application back to applicant,Clerk-000539,1.0,417,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000542,Check credit history,Clerk-000543,1.0,890,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000543,Check credit history,Clerk-000545,1.0,176,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000543,Check credit history,Clerk-000557,1.0,269,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000543,Return application back to applicant,Clerk-000549,1.0,661,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000544,Check credit history,Clerk-000546,1.0,657,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000545,Check credit history,Clerk-000550,1.0,888,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000546,Check credit history,Clerk-000550,1.0,419,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000546,Check credit history,Clerk-000562,1.0,889,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000547,Check credit history,Clerk-000548,1.0,126,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000550,Appraise property,Appraiser-000112,1.0,177,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000550,Check credit history,Clerk-000548,1.0,658,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000551,Check credit history,Clerk-000555,1.0,178,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000551,Check credit history,Clerk-000559,1.0,893,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000552,Check credit history,Clerk-000549,2.0,"420,891",0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000553,Check credit history,Clerk-000554,1.0,179,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000553,Return application back to applicant,Clerk-000555,1.0,659,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000554,Appraise property,Appraiser-000411,1.0,613,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000554,Check credit history,Clerk-000568,1.0,696,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000555,Return application back to applicant,Clerk-000556,1.0,421,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000556,Check credit history,Clerk-000551,1.0,660,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000556,Check credit history,Clerk-000558,1.0,180,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000557,Return application back to applicant,Clerk-000575,1.0,898,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000558,Appraise property,Appraiser-000535,1.0,894,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000558,Check credit history,Clerk-000564,1.0,663,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000558,Return application back to applicant,Clerk-000563,1.0,422,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000559,Check credit history,Clerk-000567,1.0,181,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000560,Appraise property,Appraiser-000115,1.0,84,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000560,Check credit history,Clerk-000564,1.0,892,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000561,Check credit history,Clerk-000566,1.0,182,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000561,Check credit history,Clerk-000573,1.0,424,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Check application form completeness,Clerk-000562,Check credit history,Clerk-000560,1.0,662,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
