case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
625,2017-02-24 09:30:00+00:00,2017-02-24 10:01:59.733000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000419,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
625,2017-02-24 10:01:59.733000+00:00,2017-02-24 10:04:45.207000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000387,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
625,2017-02-24 10:04:45.207000+00:00,2017-02-27 09:44:18.073000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000577,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
625,2017-02-27 09:44:18.073000+00:00,2017-02-27 09:49:39.429000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000467,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
253,2017-01-23 15:30:00+00:00,2017-01-23 15:34:43.203000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000833,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
253,2017-01-23 15:34:43.203000+00:00,2017-01-24 09:17:45.735000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000835,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
253,2017-01-23 15:34:43.203000+00:00,2017-01-23 16:41:12.317000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000153,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
253,2017-01-23 15:34:43.203000+00:00,2017-01-23 15:35:35.762000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000153,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
253,2017-01-24 09:17:45.735000+00:00,2017-01-24 10:25:44.681000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000524,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
253,2017-01-24 10:25:44.681000+00:00,2017-01-24 11:48:16.713000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000529,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
253,2017-01-24 11:48:16.713000+00:00,2017-01-26 09:02:06.401000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000203,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
253,2017-01-26 09:02:06.401000+00:00,2017-01-30 09:02:11.916000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000589,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
253,2017-01-30 09:02:11.916000+00:00,2017-02-02 09:01:03.980000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000219,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
253,2017-02-02 09:01:03.980000+00:00,2017-02-02 09:22:15.796000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000300,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
253,2017-02-02 09:01:03.980000+00:00,2017-02-02 10:09:50.031000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000299,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
253,2017-02-02 09:22:15.796000+00:00,2017-02-06 09:40:38.525000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000824,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
253,2017-02-02 10:09:50.031000+00:00,2017-02-06 09:22:50.408000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000870,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
253,2017-02-06 09:40:38.525000+00:00,2017-02-06 09:52:46.535000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000478,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
508,2017-02-14 15:00:00+00:00,2017-02-14 15:41:49.213000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000905,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
508,2017-02-14 15:41:49.213000+00:00,2017-02-14 16:50:43.420000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000315,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
508,2017-02-14 15:41:49.213000+00:00,2017-02-14 16:42:58.566000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000304,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
508,2017-02-14 16:50:43.420000+00:00,2017-02-14 16:53:03.705000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000222,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-02-14 16:53:03.705000+00:00,2017-02-15 09:18:38.012000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000186,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-02-15 09:18:38.012000+00:00,2017-02-16 10:34:53.906000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000472,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-02-16 10:34:53.906000+00:00,2017-02-20 09:16:34.011000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000321,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-02-20 09:16:34.011000+00:00,2017-02-23 09:02:07.117000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000501,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-02-23 09:02:07.117000+00:00,2017-02-27 09:03:09.171000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000471,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-02-27 09:03:09.171000+00:00,2017-03-02 09:10:19.367000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000580,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-03-02 09:10:19.367000+00:00,2017-03-06 09:00:13.265000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000664,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-03-06 09:00:13.265000+00:00,2017-03-09 09:04:12.691000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000678,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-03-09 09:04:12.691000+00:00,2017-03-13 09:48:14.006000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000945,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-03-13 09:48:14.006000+00:00,2017-03-16 09:48:36.105000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000815,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-03-16 09:48:36.105000+00:00,2017-03-16 10:19:25.073000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000404,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
508,2017-03-16 09:48:36.105000+00:00,2017-03-16 11:26:04.198000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000394,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
508,2017-03-16 10:19:25.073000+00:00,2017-03-20 10:23:32.156000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000242,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-03-16 11:26:04.198000+00:00,2017-03-20 10:23:12.885000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000284,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
508,2017-03-20 10:23:32.156000+00:00,2017-03-23 09:01:01.646000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000940,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
508,2017-03-23 09:01:01.646000+00:00,2017-03-23 09:45:34.830000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000638,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
529,2017-02-16 09:30:00+00:00,2017-02-16 09:53:33.995000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000991,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
529,2017-02-16 09:53:33.995000+00:00,2017-02-16 10:10:13.275000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000041,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
529,2017-02-16 09:53:33.995000+00:00,2017-02-16 12:39:08.341000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000323,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
529,2017-02-16 09:53:33.995000+00:00,2017-02-16 10:12:55.312000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000312,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
529,2017-02-16 12:39:08.341000+00:00,2017-02-20 09:31:35.130000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000343,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
529,2017-02-20 09:31:35.130000+00:00,2017-02-20 09:55:51.854000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000391,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
529,2017-02-20 09:55:51.854000+00:00,2017-02-23 10:17:13.241000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000530,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
529,2017-02-23 10:17:13.241000+00:00,2017-02-27 09:25:15.531000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000535,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
529,2017-02-27 09:25:15.531000+00:00,2017-03-02 09:36:57.517000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000606,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
529,2017-03-02 09:36:57.517000+00:00,2017-03-02 10:37:23.553000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000644,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
529,2017-03-02 10:37:23.553000+00:00,2017-03-06 09:26:31.973000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000793,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
529,2017-03-06 09:26:31.973000+00:00,2017-03-09 09:00:30.622000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000710,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
529,2017-03-09 09:00:30.622000+00:00,2017-03-09 10:38:55.189000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000997,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
232,2017-01-20 13:00:00+00:00,2017-01-20 13:12:29.143000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000755,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
232,2017-01-20 13:12:29.143000+00:00,2017-01-20 13:30:18.686000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000756,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
232,2017-01-20 13:30:18.686000+00:00,2017-01-25 13:30:18.686000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000051,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
232,2017-01-25 13:30:18.686000+00:00,2017-01-25 13:50:38.463000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000918,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
232,2017-01-25 13:50:38.463000+00:00,2017-01-25 14:13:21.694000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000172,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
232,2017-01-25 14:13:21.694000+00:00,2017-01-25 14:55:05.975000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000564,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
232,2017-01-25 14:55:05.975000+00:00,2017-01-25 15:04:17.066000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000926,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
663,2017-02-28 12:30:00+00:00,2017-02-28 12:41:52.116000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000558,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
663,2017-02-28 12:41:52.116000+00:00,2017-02-28 12:42:20.614000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000564,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
663,2017-02-28 12:41:52.116000+00:00,2017-02-28 12:56:11.444000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000410,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
663,2017-02-28 12:56:11.444000+00:00,2017-02-28 12:58:36.404000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000711,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
663,2017-02-28 12:58:36.404000+00:00,2017-02-28 14:53:35.633000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000557,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
65,2017-01-06 09:30:00+00:00,2017-01-06 09:45:26.924000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000169,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
65,2017-01-06 09:45:26.924000+00:00,2017-01-06 10:04:40.231000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000170,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
65,2017-01-06 10:04:40.231000+00:00,2017-01-11 10:04:40.231000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000010,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
65,2017-01-11 10:04:40.231000+00:00,2017-01-11 10:05:50.014000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000310,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
65,2017-01-11 10:05:50.014000+00:00,2017-01-11 10:44:15.120000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000311,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
65,2017-01-11 10:05:50.014000+00:00,2017-01-11 10:15:05.455000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000071,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
65,2017-01-11 10:44:15.120000+00:00,2017-01-11 10:51:32.116000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000172,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
65,2017-01-11 10:51:32.116000+00:00,2017-01-11 11:58:02.335000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000316,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
642,2017-02-27 10:00:00+00:00,2017-02-27 10:08:33.711000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000501,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
642,2017-02-27 10:08:33.711000+00:00,2017-02-27 10:15:22.997000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000482,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
642,2017-02-27 10:15:22.997000+00:00,2017-02-27 10:33:39.676000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000601,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
642,2017-02-27 10:33:39.676000+00:00,2017-02-27 10:37:42.660000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000503,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
780,2017-03-09 15:00:00+00:00,2017-03-09 15:13:44.099000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000083,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
780,2017-03-09 15:13:44.099000+00:00,2017-03-09 15:57:46.052000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000089,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
780,2017-03-09 15:13:44.099000+00:00,2017-03-09 15:17:51.152000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000475,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
780,2017-03-09 15:13:44.099000+00:00,2017-03-09 15:30:04.059000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000470,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
780,2017-03-09 15:57:46.052000+00:00,2017-03-13 09:51:23.660000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000149,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
780,2017-03-13 09:51:23.660000+00:00,2017-03-13 10:20:45.641000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000185,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
86,2017-01-09 12:00:00+00:00,2017-01-09 12:41:35.453000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000236,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
86,2017-01-09 12:41:35.453000+00:00,2017-01-09 13:37:26.347000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000240,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
86,2017-01-09 13:37:26.347000+00:00,2017-01-12 13:37:26.347000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000014,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
86,2017-01-12 13:37:26.347000+00:00,2017-01-12 14:00:45.243000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000414,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
86,2017-01-12 14:00:45.243000+00:00,2017-01-12 14:42:47.788000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000417,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
86,2017-01-12 14:00:45.243000+00:00,2017-01-12 14:18:17.800000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000085,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
86,2017-01-12 14:00:45.243000+00:00,2017-01-12 15:16:45.824000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000071,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
86,2017-01-12 15:16:45.824000+00:00,2017-01-16 09:07:14.622000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000247,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
