elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:21:11.650000+02:00,2017-01-13 17:42:20.031000+02:00,1268.381,475,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.80820138888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:42:20.031000+02:00,2017-01-13 17:46:47.458000+02:00,267.427,475,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,2.5999847222222225,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:46:47.458000+02:00,2017-01-13 17:56:22.936000+02:00,575.478,475,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.594925,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 17:56:22.936000+02:00,2017-01-13 17:56:22.936000+02:00,0.0,475,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 11:44:58.781000+02:00,2017-01-13 11:44:58.781000+02:00,0.0,464,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 11:50:15.026000+02:00,2017-01-13 12:00:20.369000+02:00,605.343,464,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.2037708333333335,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 11:55:57.681000+02:00,2017-01-13 12:08:41.988000+02:00,764.307,464,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,5.3076875,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:08:41.988000+02:00,2017-01-13 12:10:02.263000+02:00,80.275,464,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,0.7804513888888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:10:02.263000+02:00,2017-01-13 12:22:16.794000+02:00,734.531,464,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.141273611111111,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:22:16.794000+02:00,2017-01-13 12:22:16.794000+02:00,0.0,464,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 12:22:16.794000+02:00,2017-01-13 12:22:16.794000+02:00,0.0,464,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:36:31.409000+02:00,2017-01-04 12:36:31.409000+02:00,0.0,358,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:56:53.436000+02:00,2017-01-04 13:02:14.278000+02:00,320.842,358,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,2.2280694444444444,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:02:14.278000+02:00,2017-01-04 13:23:40.521000+02:00,1286.243,358,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,8.932243055555555,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:42:01.739000+02:00,2017-01-04 14:08:45.182000+02:00,1603.443,358,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,15.589029166666666,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:22:24.172000+02:00,2017-01-04 14:33:56.887000+02:00,692.715,358,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.734729166666667,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:33:56.887000+02:00,2017-01-04 14:33:56.887000+02:00,0.0,358,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:33:56.887000+02:00,2017-01-04 14:33:56.887000+02:00,0.0,358,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 15:47:08.745000+02:00,2017-01-13 15:47:08.745000+02:00,0.0,473,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 15:51:26.148000+02:00,2017-01-13 16:04:48.249000+02:00,802.101,473,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,5.570145833333334,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 16:04:48.249000+02:00,2017-01-13 16:26:07.967000+02:00,1279.718,473,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.886930555555555,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 16:26:07.967000+02:00,2017-01-13 16:52:20.627000+02:00,1572.66,473,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,15.289750000000002,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 16:52:20.627000+02:00,2017-01-13 16:59:40.781000+02:00,440.154,473,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,4.279275,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 16:59:40.781000+02:00,2017-01-13 16:59:40.781000+02:00,0.0,473,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-13 16:59:40.781000+02:00,2017-01-13 16:59:40.781000+02:00,0.0,473,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 17:33:25.263000+02:00,2016-12-16 17:33:25.263000+02:00,0.0,150,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 17:33:25.263000+02:00,2016-12-16 17:42:14.292000+02:00,529.029,150,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.6738125,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 17:33:25.263000+02:00,2016-12-16 17:52:09.395000+02:00,1124.132,150,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,7.806472222222223,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 17:52:09.395000+02:00,2016-12-16 17:56:38.601000+02:00,269.206,150,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,2.617280555555556,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 17:56:38.601000+02:00,2016-12-16 18:08:27.589000+02:00,708.988,150,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.89293888888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:08:27.589000+02:00,2016-12-16 18:08:27.589000+02:00,0.0,150,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:08:27.589000+02:00,2016-12-16 18:15:51.388000+02:00,443.799,150,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,4.3147125,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:15:51.388000+02:00,2016-12-16 18:26:38.269000+02:00,646.881,150,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.2891208333333335,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:26:38.269000+02:00,2016-12-16 18:26:38.269000+02:00,0.0,150,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 18:47:08.136000+02:00,2016-12-19 18:47:08.136000+02:00,0.0,171,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 11:56:56.915000+02:00,2016-12-20 12:05:22.531000+02:00,505.616,171,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.511222222222222,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:05:22.531000+02:00,2016-12-20 12:25:54.330000+02:00,1231.799,171,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.554159722222222,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:31:20.280000+02:00,2016-12-20 12:45:06.691000+02:00,826.411,171,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,8.034551388888888,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:46:06.196000+02:00,2016-12-20 12:57:04.324000+02:00,658.128,171,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.398466666666668,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:57:04.324000+02:00,2016-12-20 12:57:04.324000+02:00,0.0,171,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:17:16.848000+02:00,2016-12-16 18:17:16.848000+02:00,0.0,152,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 11:09:53.168000+02:00,2016-12-19 11:19:31.961000+02:00,578.793,152,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.019395833333333,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 11:19:31.961000+02:00,2016-12-19 11:42:39.445000+02:00,1387.484,152,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,9.635305555555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 11:42:39.445000+02:00,2016-12-19 11:59:39.802000+02:00,1020.357,152,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,9.9201375,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 11:59:39.802000+02:00,2016-12-19 12:08:11.544000+02:00,511.742,152,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,4.975269444444445,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:08:11.544000+02:00,2016-12-19 12:08:11.544000+02:00,0.0,152,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:08:11.544000+02:00,2016-12-19 12:08:11.544000+02:00,0.0,152,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 11:43:21.081000+02:00,2016-12-20 11:43:21.081000+02:00,0.0,173,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:25:54.330000+02:00,2016-12-20 12:34:57.095000+02:00,542.765,173,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.769201388888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:34:57.095000+02:00,2016-12-20 12:58:27.772000+02:00,1410.677,173,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,9.796368055555554,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:58:27.772000+02:00,2016-12-20 13:00:34.180000+02:00,126.408,173,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,1.2289666666666665,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 13:00:34.180000+02:00,2016-12-20 13:08:58.659000+02:00,504.479,173,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,4.9046569444444446,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
