concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-02-27 16:00:00+02:00,2012-02-27 17:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-28 07:00:00+02:00,2012-02-28 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-04 21:21:00+02:00,2012-03-04 22:21:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-04 23:27:00+02:00,2012-03-04 23:55:00+02:00,1680.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4385,Grinding Rework,ID4385,Grinding Rework,ID4385,Grinding Rework,ID4385,2012-03-08 19:13:00+02:00,2012-03-08 22:13:00+02:00,10800.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-18 07:00:00+02:00,2012-03-18 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-18 18:00:00+02:00,2012-03-18 19:50:00+02:00,6600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-19 20:20:00+02:00,2012-03-19 21:35:00+02:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-03-21 23:13:00+02:00,2012-03-21 23:48:00+02:00,2100.0,Case225,Variant 94,94,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-22 07:00:00+02:00,2012-03-22 08:00:00+02:00,3600.0,Case225,Variant 94,94,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-22 14:00:00+02:00,2012-03-22 14:30:00+02:00,1800.0,Case225,Variant 94,94,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-26 23:59:00+03:00,2012-03-27 02:06:00+03:00,7620.0,Case225,Variant 94,94,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-30 08:00:00+03:00,2012-03-30 09:15:00+03:00,4500.0,Case225,Variant 94,94,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 09:15:00+03:00,2012-03-30 09:15:00+03:00,0.0,Case225,Variant 94,94,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-05 07:00:00+02:00,2012-01-05 07:00:00+02:00,0.0,Case227,Variant 2,2,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-05 07:00:00+02:00,2012-01-05 08:00:00+02:00,3600.0,Case227,Variant 2,2,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-01-05 14:00:00+02:00,2012-01-05 14:56:00+02:00,3360.0,Case227,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-05 14:56:00+02:00,2012-01-05 14:56:00+02:00,0.0,Case227,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-04 16:35:00+02:00,2012-01-04 16:35:00+02:00,0.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-04 16:35:00+02:00,2012-01-04 17:51:00+02:00,4560.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-09 17:30:00+02:00,2012-01-09 18:30:00+02:00,3600.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-09 18:30:00+02:00,2012-01-09 19:30:00+02:00,3600.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-09 21:29:00+02:00,2012-01-09 22:44:00+02:00,4500.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-10 22:15:00+02:00,2012-01-10 23:04:00+02:00,2940.0,Case228,Variant 95,95,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-11 16:07:00+02:00,2012-01-11 17:22:00+02:00,4500.0,Case228,Variant 95,95,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-11 21:31:00+02:00,2012-01-11 22:46:00+02:00,4500.0,Case228,Variant 95,95,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-11 22:45:00+02:00,2012-01-12 00:44:00+02:00,7140.0,Case228,Variant 95,95,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-01-12 18:30:00+02:00,2012-01-12 19:50:00+02:00,4800.0,Case228,Variant 95,95,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-01-13 16:39:00+02:00,2012-01-13 17:54:00+02:00,4500.0,Case228,Variant 95,95,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-15 07:00:00+02:00,2012-01-15 08:00:00+02:00,3600.0,Case228,Variant 95,95,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-15 08:00:00+02:00,2012-01-15 08:00:00+02:00,0.0,Case228,Variant 95,95,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-22 18:03:00+02:00,2012-01-22 18:03:00+02:00,0.0,Case229,Variant 96,96,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-22 18:03:00+02:00,2012-01-23 01:00:00+02:00,25020.0,Case229,Variant 96,96,Fluxicon Disco
Turning Q.C.,ID4287,Turning Q.C.,ID4287,Turning Q.C.,ID4287,Turning Q.C.,ID4287,2012-01-22 18:13:00+02:00,2012-01-22 19:50:00+02:00,5820.0,Case229,Variant 96,96,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-01-23 06:36:00+02:00,2012-01-23 13:27:00+02:00,24660.0,Case229,Variant 96,96,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-01-23 14:38:00+02:00,2012-01-23 16:44:00+02:00,7560.0,Case229,Variant 96,96,Fluxicon Disco
Turning Q.C.,ID4287,Turning Q.C.,ID4287,Turning Q.C.,ID4287,Turning Q.C.,ID4287,2012-01-23 16:58:00+02:00,2012-01-23 18:37:00+02:00,5940.0,Case229,Variant 96,96,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-01-25 19:13:00+02:00,2012-01-25 19:38:00+02:00,1500.0,Case229,Variant 96,96,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-25 19:39:00+02:00,2012-01-25 21:50:00+02:00,7860.0,Case229,Variant 96,96,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-25 21:44:00+02:00,2012-01-25 22:22:00+02:00,2280.0,Case229,Variant 96,96,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-01-27 17:00:00+02:00,2012-01-27 19:46:00+02:00,9960.0,Case229,Variant 96,96,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-01-29 16:00:00+02:00,2012-01-29 16:30:00+02:00,1800.0,Case229,Variant 96,96,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-01-30 07:00:00+02:00,2012-01-30 08:00:00+02:00,3600.0,Case229,Variant 96,96,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-30 08:00:00+02:00,2012-01-30 08:00:00+02:00,0.0,Case229,Variant 96,96,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-23 14:16:00+02:00,2012-01-23 14:16:00+02:00,0.0,Case23,Variant 97,97,Fluxicon Disco
Turning,ID4429,Turning,ID4429,Turning,ID4429,Turning,ID4429,2012-01-23 14:16:00+02:00,2012-01-23 17:32:00+02:00,11760.0,Case23,Variant 97,97,Fluxicon Disco
Turning,ID4167,Turning,ID4167,Turning,ID4167,Turning,ID4167,2012-01-23 23:10:00+02:00,2012-01-24 03:13:00+02:00,14580.0,Case23,Variant 97,97,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-01-24 03:43:00+02:00,2012-01-24 09:10:00+02:00,19620.0,Case23,Variant 97,97,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-01-24 14:00:00+02:00,2012-01-24 14:34:00+02:00,2040.0,Case23,Variant 97,97,Fluxicon Disco
Turning Q.C.,ID4493,Turning Q.C.,ID4493,Turning Q.C.,ID4493,Turning Q.C.,ID4493,2012-01-24 14:00:00+02:00,2012-01-24 15:00:00+02:00,3600.0,Case23,Variant 97,97,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-01-24 14:20:00+02:00,2012-01-24 18:23:00+02:00,14580.0,Case23,Variant 97,97,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-01-24 18:31:00+02:00,2012-01-25 00:09:00+02:00,20280.0,Case23,Variant 97,97,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-01-25 15:17:00+02:00,2012-01-25 16:17:00+02:00,3600.0,Case23,Variant 97,97,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-26 16:51:00+02:00,2012-01-26 17:51:00+02:00,3600.0,Case23,Variant 97,97,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-01-26 17:52:00+02:00,2012-01-27 00:36:00+02:00,24240.0,Case23,Variant 97,97,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-01-29 23:00:00+02:00,2012-01-30 06:30:00+02:00,27000.0,Case23,Variant 97,97,Fluxicon Disco
Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,2012-01-31 22:09:00+02:00,2012-02-01 00:59:00+02:00,10200.0,Case23,Variant 97,97,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-02-26 16:57:00+02:00,2012-02-26 18:12:00+02:00,4500.0,Case23,Variant 97,97,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-02-27 04:49:00+02:00,2012-02-27 06:56:00+02:00,7620.0,Case23,Variant 97,97,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-02-27 06:56:00+02:00,2012-02-27 07:26:00+02:00,1800.0,Case23,Variant 97,97,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-29 13:50:00+02:00,2012-02-29 14:40:00+02:00,3000.0,Case23,Variant 97,97,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-29 14:40:00+02:00,2012-02-29 14:40:00+02:00,0.0,Case23,Variant 97,97,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-06 07:03:00+02:00,2012-01-06 07:03:00+02:00,0.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-06 07:03:00+02:00,2012-01-06 08:14:00+02:00,4260.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-06 08:13:00+02:00,2012-01-06 13:39:00+02:00,19560.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-08 16:13:00+02:00,2012-01-08 19:09:00+02:00,10560.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-08 19:10:00+02:00,2012-01-09 00:49:00+02:00,20340.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-08 19:17:00+02:00,2012-01-08 19:28:00+02:00,660.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-01-09 03:00:00+02:00,2012-01-09 13:30:00+02:00,37800.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-09 13:59:00+02:00,2012-01-09 22:56:00+02:00,32220.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-09 14:00:00+02:00,2012-01-09 14:15:00+02:00,900.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-01-09 23:11:00+02:00,2012-01-10 00:36:00+02:00,5100.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling,ID4718,Turning & Milling,ID4718,Turning & Milling,ID4718,Turning & Milling,ID4718,2012-01-10 03:01:00+02:00,2012-01-10 06:51:00+02:00,13800.0,Case230,Variant 98,98,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-01-11 14:42:00+02:00,2012-01-11 15:57:00+02:00,4500.0,Case230,Variant 98,98,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-01-17 20:27:00+02:00,2012-01-17 21:25:00+02:00,3480.0,Case230,Variant 98,98,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-17 21:25:00+02:00,2012-01-17 23:45:00+02:00,8400.0,Case230,Variant 98,98,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-17 22:02:00+02:00,2012-01-17 22:53:00+02:00,3060.0,Case230,Variant 98,98,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-22 18:46:00+02:00,2012-01-23 00:27:00+02:00,20460.0,Case230,Variant 98,98,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-23 15:14:00+02:00,2012-01-23 18:06:00+02:00,10320.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-01-29 16:29:00+02:00,2012-01-29 22:56:00+02:00,23220.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-01-30 14:30:00+02:00,2012-01-30 16:04:00+02:00,5640.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-19 23:24:00+02:00,2012-02-20 01:13:00+02:00,6540.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-20 20:20:00+02:00,2012-02-20 21:00:00+02:00,2400.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-20 21:00:00+02:00,2012-02-21 00:45:00+02:00,13500.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-20 23:09:00+02:00,2012-02-21 01:43:00+02:00,9240.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-21 04:53:00+02:00,2012-02-21 06:45:00+02:00,6720.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-21 19:44:00+02:00,2012-02-22 01:09:00+02:00,19500.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-22 03:11:00+02:00,2012-02-22 05:31:00+02:00,8400.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-22 05:31:00+02:00,2012-02-22 06:40:00+02:00,4140.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-22 18:30:00+02:00,2012-02-22 21:38:00+02:00,11280.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-22 21:30:00+02:00,2012-02-22 21:45:00+02:00,900.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-22 21:45:00+02:00,2012-02-22 23:00:00+02:00,4500.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-22 22:58:00+02:00,2012-02-22 23:39:00+02:00,2460.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-22 23:38:00+02:00,2012-02-23 00:35:00+02:00,3420.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-23 13:56:00+02:00,2012-02-23 16:46:00+02:00,10200.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-23 16:50:00+02:00,2012-02-23 17:50:00+02:00,3600.0,Case230,Variant 98,98,Fluxicon Disco
Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,Round Grinding,ID4160,2012-02-23 17:50:00+02:00,2012-02-23 23:00:00+02:00,18600.0,Case230,Variant 98,98,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-27 14:51:00+02:00,2012-02-27 18:06:00+02:00,11700.0,Case230,Variant 98,98,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-27 21:16:00+02:00,2012-02-27 21:19:00+02:00,180.0,Case230,Variant 98,98,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-28 07:00:00+02:00,2012-02-28 08:00:00+02:00,3600.0,Case230,Variant 98,98,Fluxicon Disco
Fix,ID4445,Fix,ID4445,Fix,ID4445,Fix,ID4445,2012-02-28 20:19:00+02:00,2012-02-28 20:38:00+02:00,1140.0,Case230,Variant 98,98,Fluxicon Disco
Fix,ID4445,Fix,ID4445,Fix,ID4445,Fix,ID4445,2012-02-28 20:38:00+02:00,2012-02-28 22:53:00+02:00,8100.0,Case230,Variant 98,98,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-28 23:45:00+02:00,2012-02-29 00:51:00+02:00,3960.0,Case230,Variant 98,98,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-29 07:00:00+02:00,2012-02-29 08:00:00+02:00,3600.0,Case230,Variant 98,98,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-29 16:20:00+02:00,2012-02-29 22:09:00+02:00,20940.0,Case230,Variant 98,98,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-29 22:09:00+02:00,2012-02-29 22:09:00+02:00,0.0,Case230,Variant 98,98,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-12 19:25:00+02:00,2012-01-12 19:25:00+02:00,0.0,Case231,Variant 99,99,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-01-12 19:25:00+02:00,2012-01-12 22:27:00+02:00,10920.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-15 17:52:00+02:00,2012-01-15 21:26:00+02:00,12840.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-01-15 21:27:00+02:00,2012-01-15 23:09:00+02:00,6120.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-01-15 23:18:00+02:00,2012-01-16 06:38:00+02:00,26400.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-01-16 06:34:00+02:00,2012-01-16 11:33:00+02:00,17940.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,2012-01-18 16:42:00+02:00,2012-01-18 19:50:00+02:00,11280.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,2012-01-18 20:20:00+02:00,2012-01-18 23:08:00+02:00,10080.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,2012-01-19 16:00:00+02:00,2012-01-19 16:30:00+02:00,1800.0,Case231,Variant 99,99,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-19 16:30:00+02:00,2012-01-19 17:00:00+02:00,1800.0,Case231,Variant 99,99,Fluxicon Disco
Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,Round Grinding,ID4163,2012-01-19 20:20:00+02:00,2012-01-19 23:18:00+02:00,10680.0,Case231,Variant 99,99,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-22 21:00:00+02:00,2012-01-22 22:10:00+02:00,4200.0,Case231,Variant 99,99,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-22 21:40:00+02:00,2012-01-22 22:49:00+02:00,4140.0,Case231,Variant 99,99,Fluxicon Disco
Packing,ID4291,Packing,ID4291,Packing,ID4291,Packing,ID4291,2012-01-23 07:00:00+02:00,2012-01-23 08:00:00+02:00,3600.0,Case231,Variant 99,99,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-23 14:00:00+02:00,2012-01-23 14:30:00+02:00,1800.0,Case231,Variant 99,99,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-01-23 14:30:00+02:00,2012-01-23 15:10:00+02:00,2400.0,Case231,Variant 99,99,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-01-23 15:10:00+02:00,2012-01-23 15:10:00+02:00,0.0,Case231,Variant 99,99,Fluxicon Disco
